TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-01-03,12:16,11891.10,2011-01-04,09:16,11703.05,LOSS,-188.05,,,0.00,2011-01-03,15:16,-61.60
1hour,LONG,BANKNIFTY,2011-01-04,12:16,11655.85,2011-01-04,13:16,11649.15,LOSS,-6.70,,,0.00,2011-01-04,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,10:16,11391.60,2011-01-05,11:16,11336.80,LOSS,-54.80,,,0.00,2011-01-05,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,12:16,11361.80,2011-01-05,13:16,11280.15,LOSS,-81.65,,,0.00,2011-01-05,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,14:16,11294.15,2011-01-06,09:16,11268.35,LOSS,-25.80,2011-01-05,15:16,11.00,2011-01-05,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-06,09:16,11268.35,2011-01-11,12:16,10909.25,PROFIT,359.10,2011-01-10,15:16,586.95,2011-01-06,10:16,-3.40
1hour,SHORT,BANKNIFTY,2011-01-11,13:16,10889.20,2011-01-11,15:16,10914.00,LOSS,-24.80,2011-01-11,14:16,92.65,2011-01-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-12,10:16,10863.15,2011-01-12,12:16,10897.75,LOSS,-34.60,,,0.00,2011-01-12,11:16,-10.75
1hour,SHORT,BANKNIFTY,2011-01-12,15:16,11129.25,2011-01-14,12:16,10891.95,PROFIT,237.30,2011-01-14,09:16,489.85,2011-01-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-14,13:16,10635.00,2011-01-18,09:16,10627.65,PROFIT,7.35,2011-01-14,14:16,227.80,2011-01-14,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-18,10:16,10559.40,2011-01-18,11:16,10620.25,LOSS,-60.85,,,0.00,2011-01-18,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-18,12:16,10585.80,2011-01-18,14:16,10616.65,LOSS,-30.85,2011-01-18,13:16,12.55,2011-01-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,11:16,10674.65,2011-01-19,12:16,10690.15,LOSS,-15.50,,,0.00,2011-01-19,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-19,13:16,10611.65,2011-01-19,15:16,10634.45,LOSS,-22.80,,,0.00,2011-01-19,14:16,-3.95
1hour,SHORT,BANKNIFTY,2011-01-20,09:16,10512.70,2011-01-20,13:16,10812.55,LOSS,-299.85,,,0.00,2011-01-20,10:16,-41.45
1hour,SHORT,BANKNIFTY,2011-01-20,14:16,10786.30,2011-01-20,15:16,10795.10,LOSS,-8.80,,,0.00,2011-01-20,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,09:16,10745.65,2011-01-21,10:16,10799.55,LOSS,-53.90,,,0.00,2011-01-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,12:16,10890.85,2011-01-21,14:16,10892.65,LOSS,-1.80,2011-01-21,13:16,27.45,2011-01-21,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-21,15:16,10890.75,2011-01-24,09:16,11017.50,LOSS,-126.75,,,0.00,2011-01-21,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-24,15:16,11142.45,2011-01-25,12:16,11072.35,PROFIT,70.10,2011-01-25,11:16,79.90,2011-01-24,15:16,0.00
1hour,LONG,BANKNIFTY,2011-01-25,12:16,11072.35,2011-01-25,13:16,10918.45,LOSS,-153.90,,,0.00,2011-01-25,12:16,0.00
1hour,LONG,BANKNIFTY,2011-01-27,09:16,10921.80,2011-01-27,10:16,10900.05,LOSS,-21.75,,,0.00,2011-01-27,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-27,15:16,10681.75,2011-01-28,09:16,10650.80,LOSS,-30.95,,,0.00,2011-01-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-28,09:16,10650.80,2011-01-31,12:16,10622.75,PROFIT,28.05,2011-01-31,09:16,191.90,2011-01-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,13:16,10565.95,2011-01-31,14:16,10653.05,LOSS,-87.10,,,0.00,2011-01-31,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-31,15:16,10627.00,2011-02-02,13:18,10575.35,PROFIT,51.65,2011-02-01,15:16,160.60,2011-01-31,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-02,14:18,10472.25,2011-02-03,09:16,10536.30,LOSS,-64.05,2011-02-02,15:18,21.90,2011-02-02,14:18,0.00
1hour,SHORT,BANKNIFTY,2011-02-03,13:16,10665.55,2011-02-04,09:16,10727.40,LOSS,-61.85,2011-02-03,15:16,9.85,2011-02-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-04,10:16,10663.15,2011-02-10,13:16,10200.65,PROFIT,462.50,2011-02-10,11:16,608.50,2011-02-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-10,14:16,10089.55,2011-02-11,10:16,10141.50,LOSS,-51.95,2011-02-10,15:16,17.85,2011-02-11,09:16,-33.85
1hour,SHORT,BANKNIFTY,2011-02-11,11:16,10113.65,2011-02-11,12:16,10162.15,LOSS,-48.50,,,0.00,2011-02-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-14,11:16,10698.75,2011-02-14,12:16,10740.75,LOSS,-42.00,,,0.00,2011-02-14,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-15,10:16,10780.55,2011-02-18,13:16,11045.20,PROFIT,264.65,2011-02-18,09:16,487.05,2011-02-15,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-18,15:16,10970.00,2011-02-21,09:16,10899.25,LOSS,-70.75,,,0.00,2011-02-18,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,11:16,10876.50,2011-02-21,12:16,10843.25,LOSS,-33.25,,,0.00,2011-02-21,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-21,13:16,10898.80,2011-02-22,09:16,10893.15,LOSS,-5.65,2011-02-21,14:16,165.90,2011-02-21,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-22,10:16,10904.05,2011-02-22,11:16,10904.00,LOSS,-0.05,,,0.00,2011-02-22,10:16,0.00
1hour,LONG,BANKNIFTY,2011-02-22,15:16,10835.10,2011-02-23,10:16,10839.30,PROFIT,4.20,2011-02-23,09:16,14.60,2011-02-22,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-23,15:16,10645.75,2011-02-24,09:16,10526.30,LOSS,-119.45,,,0.00,2011-02-23,15:16,0.00
1hour,LONG,BANKNIFTY,2011-02-24,11:16,10512.60,2011-02-24,12:16,10423.85,LOSS,-88.75,,,0.00,2011-02-24,11:16,0.00
1hour,LONG,BANKNIFTY,2011-02-24,15:16,10246.85,2011-02-25,13:16,10306.25,PROFIT,59.40,2011-02-25,12:16,199.40,2011-02-24,15:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-25,13:16,10306.25,2011-02-25,15:16,10493.30,LOSS,-187.05,,,0.00,2011-02-25,14:16,-103.00
1hour,SHORT,BANKNIFTY,2011-02-28,10:16,10506.40,2011-02-28,12:16,10584.05,LOSS,-77.65,2011-02-28,11:16,120.95,2011-02-28,10:16,0.00
