Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-01-03,10:31,11861.95,2011-01-03,10:46,11846.05,LOSS,-15.90,,,0.00,2011-01-03,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-03,11:01,11862.35,2011-01-03,11:31,11859.10,LOSS,-3.25,2011-01-03,11:16,11.05,2011-01-03,11:01,0.00
BANKNIFTY,15min,LONG,2011-01-03,11:46,11876.95,2011-01-03,12:01,11854.55,LOSS,-22.40,,,0.00,2011-01-03,11:46,0.00
BANKNIFTY,15min,LONG,2011-01-03,12:16,11867.90,2011-01-03,14:01,11882.05,PROFIT,14.15,2011-01-03,13:31,27.85,2011-01-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-03,14:16,11907.50,2011-01-03,14:31,11878.60,LOSS,-28.90,,,0.00,2011-01-03,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-03,14:31,11878.60,2011-01-04,12:01,11644.50,PROFIT,234.10,2011-01-04,11:46,268.00,2011-01-03,14:31,0.00
BANKNIFTY,15min,SHORT,2011-01-04,12:31,11611.45,2011-01-04,12:46,11626.25,LOSS,-14.80,,,0.00,2011-01-04,12:31,0.00
BANKNIFTY,15min,SHORT,2011-01-04,13:46,11646.00,2011-01-04,14:01,11649.15,LOSS,-3.15,,,0.00,2011-01-04,13:46,0.00
BANKNIFTY,15min,SHORT,2011-01-04,14:16,11585.35,2011-01-05,11:01,11391.60,PROFIT,193.75,2011-01-05,10:46,216.35,2011-01-04,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-05,11:16,11357.25,2011-01-05,12:31,11359.95,LOSS,-2.70,2011-01-05,12:16,30.85,2011-01-05,11:31,-3.25
BANKNIFTY,15min,SHORT,2011-01-05,12:46,11336.65,2011-01-05,13:01,11361.80,LOSS,-25.15,,,0.00,2011-01-05,12:46,0.00
BANKNIFTY,15min,SHORT,2011-01-05,13:16,11339.75,2011-01-05,14:31,11304.85,PROFIT,34.90,2011-01-05,14:01,59.60,2011-01-05,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-05,15:01,11294.15,2011-01-05,15:16,11305.15,LOSS,-11.00,,,0.00,2011-01-05,15:01,0.00
BANKNIFTY,15min,SHORT,2011-01-06,09:16,11295.90,2011-01-06,10:01,11268.35,PROFIT,27.55,2011-01-06,09:31,76.00,2011-01-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-06,10:16,11248.70,2011-01-06,10:46,11246.80,PROFIT,1.90,2011-01-06,10:31,24.25,2011-01-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-01-06,11:01,11271.75,2011-01-06,11:16,11259.85,LOSS,-11.90,,,0.00,2011-01-06,11:01,0.00
BANKNIFTY,15min,SHORT,2011-01-06,11:31,11222.05,2011-01-06,12:46,11230.45,LOSS,-8.40,2011-01-06,12:31,6.15,2011-01-06,12:01,-8.55
BANKNIFTY,15min,SHORT,2011-01-06,13:01,11224.20,2011-01-06,14:01,11210.80,PROFIT,13.40,2011-01-06,13:46,42.35,2011-01-06,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-06,14:16,11195.40,2011-01-07,10:46,11100.10,PROFIT,95.30,2011-01-07,10:16,133.50,2011-01-06,14:31,-3.00
BANKNIFTY,15min,SHORT,2011-01-07,11:16,11088.90,2011-01-07,11:31,11124.10,LOSS,-35.20,,,0.00,2011-01-07,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,11:46,11156.75,2011-01-07,12:01,11143.85,LOSS,-12.90,,,0.00,2011-01-07,11:46,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:16,11214.75,2011-01-07,13:01,11193.50,LOSS,-21.25,2011-01-07,12:31,11.65,2011-01-07,12:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,13:16,11153.45,2011-01-07,13:31,11177.00,LOSS,-23.55,,,0.00,2011-01-07,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,13:46,11139.40,2011-01-07,14:01,11157.50,LOSS,-18.10,,,0.00,2011-01-07,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-07,14:16,11163.65,2011-01-07,14:31,11098.15,LOSS,-65.50,,,0.00,2011-01-07,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,14:31,11098.15,2011-01-07,14:46,11119.60,LOSS,-21.45,,,0.00,2011-01-07,14:31,0.00
BANKNIFTY,15min,LONG,2011-01-10,10:16,11065.05,2011-01-10,10:31,11027.55,LOSS,-37.50,,,0.00,2011-01-10,10:16,0.00
BANKNIFTY,15min,SHORT,2011-01-10,10:31,11027.55,2011-01-10,12:16,10888.55,PROFIT,139.00,2011-01-10,12:01,205.20,2011-01-10,10:31,0.00
BANKNIFTY,15min,SHORT,2011-01-10,13:01,10870.50,2011-01-11,09:16,10760.20,PROFIT,110.30,2011-01-10,15:16,189.10,2011-01-10,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-11,09:31,10705.65,2011-01-11,10:01,10776.80,LOSS,-71.15,2011-01-11,09:46,31.70,2011-01-11,09:31,0.00
BANKNIFTY,15min,LONG,2011-01-11,10:01,10776.80,2011-01-11,11:31,10782.20,PROFIT,5.40,2011-01-11,10:46,93.80,2011-01-11,10:01,0.00
BANKNIFTY,15min,SHORT,2011-01-11,11:31,10782.20,2011-01-11,11:46,10834.70,LOSS,-52.50,,,0.00,2011-01-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-01-11,11:46,10834.70,2011-01-11,14:01,10889.20,PROFIT,54.50,2011-01-11,13:31,75.20,2011-01-11,11:46,0.00
BANKNIFTY,15min,LONG,2011-01-11,14:16,10904.10,2011-01-11,14:31,10789.45,LOSS,-114.65,,,0.00,2011-01-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10914.00,LOSS,-124.55,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
