Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-01-03,10:31,11861.95,2011-01-03,10:46,11860.60,LOSS,-1.35,,,0.00,2011-01-03,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-03,11:01,11862.35,2011-01-03,11:31,11859.10,LOSS,-3.25,2011-01-03,11:16,11.05,2011-01-03,11:01,0.00
BANKNIFTY,15min,LONG,2011-01-03,11:46,11876.95,2011-01-03,12:01,11865.05,LOSS,-11.90,,,0.00,2011-01-03,11:46,0.00
BANKNIFTY,15min,LONG,2011-01-03,12:16,11867.90,2011-01-03,13:46,11887.30,PROFIT,19.40,2011-01-03,13:31,27.85,2011-01-03,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-03,14:16,11907.50,2011-01-03,14:31,11895.55,LOSS,-11.95,,,0.00,2011-01-03,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-03,14:31,11878.60,2011-01-04,12:01,11632.95,PROFIT,245.65,2011-01-04,11:46,268.00,2011-01-03,14:31,0.00
BANKNIFTY,15min,SHORT,2011-01-04,12:31,11611.45,2011-01-04,12:46,11623.10,LOSS,-11.65,,,0.00,2011-01-04,12:31,0.00
BANKNIFTY,15min,SHORT,2011-01-04,13:46,11646.00,2011-01-04,14:01,11649.15,LOSS,-3.15,,,0.00,2011-01-04,13:46,0.00
BANKNIFTY,15min,SHORT,2011-01-04,14:16,11585.35,2011-01-05,11:01,11391.70,PROFIT,193.65,2011-01-05,10:46,216.35,2011-01-04,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-05,11:16,11357.25,2011-01-05,11:31,11368.65,LOSS,-11.40,,,0.00,2011-01-05,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-05,12:46,11336.65,2011-01-05,13:01,11348.00,LOSS,-11.35,,,0.00,2011-01-05,12:46,0.00
BANKNIFTY,15min,SHORT,2011-01-05,13:16,11339.75,2011-01-05,14:31,11299.35,PROFIT,40.40,2011-01-05,14:01,59.60,2011-01-05,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-05,15:01,11294.15,2011-01-05,15:16,11305.45,LOSS,-11.30,,,0.00,2011-01-05,15:01,0.00
BANKNIFTY,15min,SHORT,2011-01-06,09:16,11295.90,2011-01-06,10:01,11268.35,PROFIT,27.55,2011-01-06,09:31,76.00,2011-01-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-06,10:16,11248.70,2011-01-06,10:46,11246.80,PROFIT,1.90,2011-01-06,10:31,24.25,2011-01-06,10:16,0.00
BANKNIFTY,15min,LONG,2011-01-06,11:01,11271.75,2011-01-06,11:16,11260.45,LOSS,-11.30,,,0.00,2011-01-06,11:01,0.00
BANKNIFTY,15min,SHORT,2011-01-06,11:31,11222.05,2011-01-06,12:01,11233.30,LOSS,-11.25,,,0.00,2011-01-06,11:46,-1.20
BANKNIFTY,15min,SHORT,2011-01-06,13:01,11224.20,2011-01-06,14:01,11210.80,PROFIT,13.40,2011-01-06,13:46,42.35,2011-01-06,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-06,14:16,11195.40,2011-01-06,15:01,11206.60,LOSS,-11.20,2011-01-06,14:46,3.30,2011-01-06,14:31,-3.00
BANKNIFTY,15min,SHORT,2011-01-07,11:16,11088.90,2011-01-07,11:31,11100.00,LOSS,-11.10,,,0.00,2011-01-07,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,11:46,11156.75,2011-01-07,12:01,11145.55,LOSS,-11.20,,,0.00,2011-01-07,11:46,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:16,11214.75,2011-01-07,13:01,11204.20,LOSS,-10.55,2011-01-07,12:31,11.65,2011-01-07,12:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,13:16,11153.45,2011-01-07,13:31,11164.65,LOSS,-11.20,,,0.00,2011-01-07,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,13:46,11139.40,2011-01-07,14:01,11150.55,LOSS,-11.15,,,0.00,2011-01-07,13:46,0.00
BANKNIFTY,15min,LONG,2011-01-07,14:16,11163.65,2011-01-07,14:31,11152.45,LOSS,-11.20,,,0.00,2011-01-07,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-07,14:31,11098.15,2011-01-07,14:46,11109.25,LOSS,-11.10,,,0.00,2011-01-07,14:31,0.00
BANKNIFTY,15min,LONG,2011-01-10,10:16,11065.05,2011-01-10,10:31,11053.95,LOSS,-11.10,,,0.00,2011-01-10,10:16,0.00
BANKNIFTY,15min,SHORT,2011-01-10,10:31,11027.55,2011-01-10,12:16,10888.55,PROFIT,139.00,2011-01-10,12:01,205.20,2011-01-10,10:31,0.00
BANKNIFTY,15min,SHORT,2011-01-10,13:01,10870.50,2011-01-11,09:16,10777.00,PROFIT,93.50,2011-01-10,15:16,189.10,2011-01-10,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-11,09:31,10705.65,2011-01-11,10:01,10716.40,LOSS,-10.75,2011-01-11,09:46,31.70,2011-01-11,09:31,0.00
BANKNIFTY,15min,LONG,2011-01-11,10:01,10776.80,2011-01-11,11:16,10818.50,PROFIT,41.70,2011-01-11,10:46,93.80,2011-01-11,10:01,0.00
BANKNIFTY,15min,SHORT,2011-01-11,11:31,10782.20,2011-01-11,11:46,10793.00,LOSS,-10.80,,,0.00,2011-01-11,11:31,0.00
BANKNIFTY,15min,LONG,2011-01-11,11:46,10834.70,2011-01-11,13:46,10896.75,PROFIT,62.05,2011-01-11,13:31,75.20,2011-01-11,11:46,0.00
BANKNIFTY,15min,LONG,2011-01-11,14:16,10904.10,2011-01-11,14:31,10893.15,LOSS,-10.95,,,0.00,2011-01-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10799.90,LOSS,-10.45,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,10:01,10939.65,PROFIT,25.65,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,10:46,10852.75,2011-01-12,11:01,10863.65,LOSS,-10.90,,,0.00,2011-01-12,10:46,0.00
BANKNIFTY,15min,LONG,2011-01-12,11:16,10900.85,2011-01-12,11:31,10889.90,LOSS,-10.95,,,0.00,2011-01-12,11:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,11:31,10874.20,2011-01-12,12:01,10885.10,LOSS,-10.90,2011-01-12,11:46,12.95,2011-01-12,11:31,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-13,09:16,11104.30,PROFIT,206.55,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:46,11001.05,2011-01-13,10:01,11012.10,LOSS,-11.05,,,0.00,2011-01-13,09:46,0.00
BANKNIFTY,15min,SHORT,2011-01-13,10:31,11026.20,2011-01-13,11:31,11025.85,PROFIT,0.35,2011-01-13,11:16,61.80,2011-01-13,10:31,0.00
BANKNIFTY,15min,LONG,2011-01-13,11:31,11041.30,2011-01-13,11:46,11030.25,LOSS,-11.05,,,0.00,2011-01-13,11:31,0.00
BANKNIFTY,15min,SHORT,2011-01-13,12:01,10968.60,2011-01-13,14:31,10760.10,PROFIT,208.50,2011-01-13,14:01,233.30,2011-01-13,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,09:16,10694.00,2011-01-14,10:31,10658.80,PROFIT,35.20,2011-01-14,09:31,86.70,2011-01-14,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,11:16,10716.25,2011-01-14,11:31,10705.50,LOSS,-10.75,,,0.00,2011-01-14,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,12:01,10784.65,2011-01-14,13:16,10829.80,PROFIT,45.15,2011-01-14,13:01,107.30,2011-01-14,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,13:46,10773.00,2011-01-17,09:16,10512.40,PROFIT,260.60,2011-01-14,15:01,365.80,2011-01-14,13:46,0.00
