TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-01-03,10:16,11862.35,2011-01-03,12:16,11891.10,LOSS,-28.75,2011-01-03,11:16,7.80,2011-01-03,10:16,0.00
1hour,LONG,BANKNIFTY,2011-01-03,12:16,11891.10,2011-01-03,13:16,11882.05,LOSS,-9.05,,,0.00,2011-01-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-03,13:16,11882.05,2011-01-04,12:16,11655.85,PROFIT,226.20,2011-01-04,11:16,237.55,2011-01-03,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-04,12:16,11655.85,2011-01-04,13:16,11649.15,LOSS,-6.70,,,0.00,2011-01-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-04,13:16,11649.15,2011-01-05,10:16,11391.60,PROFIT,257.55,2011-01-05,09:16,279.75,2011-01-04,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,10:16,11391.60,2011-01-05,11:16,11336.80,LOSS,-54.80,,,0.00,2011-01-05,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-05,11:16,11336.80,2011-01-05,12:16,11361.80,LOSS,-25.00,,,0.00,2011-01-05,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,12:16,11361.80,2011-01-05,13:16,11280.15,LOSS,-81.65,,,0.00,2011-01-05,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-05,13:16,11280.15,2011-01-05,14:16,11294.15,LOSS,-14.00,,,0.00,2011-01-05,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-05,14:16,11294.15,2011-01-06,09:16,11268.35,LOSS,-25.80,2011-01-05,15:16,11.00,2011-01-05,14:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-06,09:16,11268.35,2011-01-06,10:16,11271.75,LOSS,-3.40,,,0.00,2011-01-06,09:16,0.00
1hour,LONG,BANKNIFTY,2011-01-06,10:16,11271.75,2011-01-06,11:16,11230.60,LOSS,-41.15,,,0.00,2011-01-06,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-06,11:16,11230.60,2011-01-07,10:16,11123.75,PROFIT,106.85,2011-01-07,09:16,150.30,2011-01-06,11:16,0.00
1hour,LONG,BANKNIFTY,2011-01-07,10:16,11123.75,2011-01-07,13:16,11157.50,PROFIT,33.75,2011-01-07,12:16,69.75,2011-01-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-07,13:16,11157.50,2011-01-10,09:16,11038.45,PROFIT,119.05,2011-01-07,15:20,137.55,2011-01-07,13:16,0.00
1hour,LONG,BANKNIFTY,2011-01-10,09:16,11038.45,2011-01-10,10:16,10950.90,LOSS,-87.55,,,0.00,2011-01-10,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-01-10,10:16,10950.90,2011-01-10,12:16,10870.50,PROFIT,80.40,2011-01-10,11:16,128.55,2011-01-10,10:16,0.00
