Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2011-01-03,09:31,11905.30,2011-01-03,11:31,11859.10,LOSS,-46.20,,,0.00,2011-01-03,10:16,-59.75
BANKNIFTY,15min,SHORT,2011-01-03,11:31,11859.10,2011-01-05,15:16,11305.15,PROFIT,553.95,2011-01-05,14:01,578.95,2011-01-03,14:16,-48.40
BANKNIFTY,15min,LONG,2011-01-05,15:16,11305.15,2011-01-07,10:16,11061.90,LOSS,-243.25,,,0.00,2011-01-07,10:01,-224.85
BANKNIFTY,15min,SHORT,2011-01-07,10:16,11061.90,2011-01-07,11:31,11124.10,LOSS,-62.20,,,0.00,2011-01-07,11:01,-61.85
BANKNIFTY,15min,LONG,2011-01-07,11:31,11124.10,2011-01-07,15:20,11019.95,LOSS,-104.15,2011-01-07,12:31,102.30,2011-01-07,15:01,-73.90
BANKNIFTY,15min,SHORT,2011-01-07,15:20,11019.95,2011-01-10,10:16,11065.05,LOSS,-45.10,2011-01-10,09:31,76.60,2011-01-10,10:01,-18.50
BANKNIFTY,15min,LONG,2011-01-10,10:16,11065.05,2011-01-10,11:16,10915.65,LOSS,-149.40,,,0.00,2011-01-10,11:01,-114.15
BANKNIFTY,15min,SHORT,2011-01-10,11:16,10915.65,2011-01-11,10:16,10820.25,PROFIT,95.40,2011-01-11,09:46,241.70,2011-01-10,11:16,0.00
BANKNIFTY,15min,LONG,2011-01-11,10:16,10820.25,2011-01-12,11:31,10874.20,PROFIT,53.95,2011-01-12,09:16,167.50,2011-01-11,14:46,-67.50
BANKNIFTY,15min,SHORT,2011-01-12,11:31,10874.20,2011-01-12,13:16,10927.85,LOSS,-53.65,2011-01-12,12:46,103.75,2011-01-12,13:01,-23.55
BANKNIFTY,15min,LONG,2011-01-12,13:16,10927.85,2011-01-13,10:16,11029.20,PROFIT,101.35,2011-01-12,15:01,217.05,2011-01-12,13:16,0.00
BANKNIFTY,15min,SHORT,2011-01-13,10:16,11029.20,2011-01-14,11:16,10716.25,PROFIT,312.95,2011-01-14,09:31,421.90,2011-01-13,11:31,-12.10
BANKNIFTY,15min,LONG,2011-01-14,11:16,10716.25,2011-01-14,14:16,10609.25,LOSS,-107.00,2011-01-14,13:01,175.70,2011-01-14,14:01,-81.25
BANKNIFTY,15min,SHORT,2011-01-14,14:16,10609.25,2011-01-17,10:31,10492.15,PROFIT,117.10,2011-01-14,15:01,202.05,2011-01-14,14:16,0.00
BANKNIFTY,15min,LONG,2011-01-17,10:31,10492.15,2011-01-19,14:31,10586.90,PROFIT,94.75,2011-01-19,13:16,212.05,2011-01-17,14:16,-41.15
BANKNIFTY,15min,SHORT,2011-01-19,14:31,10586.90,2011-01-20,14:31,10818.40,LOSS,-231.50,2011-01-20,10:01,74.20,2011-01-20,14:01,-225.65
BANKNIFTY,15min,LONG,2011-01-20,14:31,10818.40,2011-01-21,14:31,10875.75,PROFIT,57.35,2011-01-21,12:01,98.95,2011-01-21,10:01,-72.75
BANKNIFTY,15min,SHORT,2011-01-21,14:31,10875.75,2011-01-24,10:16,11045.60,LOSS,-169.85,,,0.00,2011-01-24,10:01,-141.75
BANKNIFTY,15min,LONG,2011-01-24,10:16,11045.60,2011-01-24,13:16,11106.70,PROFIT,61.10,2011-01-24,11:31,105.60,2011-01-24,10:16,0.00
BANKNIFTY,15min,SHORT,2011-01-24,13:16,11106.70,2011-01-27,13:46,10850.20,PROFIT,256.50,2011-01-27,13:31,280.50,2011-01-24,15:01,-50.10
BANKNIFTY,15min,LONG,2011-01-27,13:46,10850.20,2011-01-27,14:31,10786.35,LOSS,-63.85,,,0.00,2011-01-27,14:01,-34.00
BANKNIFTY,15min,SHORT,2011-01-27,14:31,10786.35,2011-01-28,14:16,10509.20,PROFIT,277.15,2011-01-28,13:16,301.60,2011-01-27,14:46,-1.30
BANKNIFTY,15min,LONG,2011-01-28,14:16,10509.20,2011-02-01,10:16,10533.05,PROFIT,23.85,2011-01-31,15:01,143.85,2011-01-31,09:31,-85.00
BANKNIFTY,15min,SHORT,2011-02-01,10:16,10533.05,2011-02-01,12:31,10563.35,LOSS,-30.30,2011-02-01,10:31,15.80,2011-02-01,12:01,-42.15
BANKNIFTY,15min,LONG,2011-02-01,12:31,10563.35,2011-02-01,14:16,10497.30,LOSS,-66.05,2011-02-01,12:46,30.60,2011-02-01,13:46,-38.00
BANKNIFTY,15min,SHORT,2011-02-01,14:16,10497.30,2011-02-02,10:16,10512.15,LOSS,-14.85,2011-02-01,15:16,30.90,2011-02-02,09:46,-58.85
BANKNIFTY,15min,LONG,2011-02-02,10:16,10512.15,2011-02-02,15:18,10450.35,LOSS,-61.80,2011-02-02,14:03,63.20,2011-02-02,15:03,-39.90
BANKNIFTY,15min,SHORT,2011-02-02,15:18,10450.35,2011-02-03,10:16,10572.95,LOSS,-122.60,,,0.00,2011-02-03,10:01,-85.95
BANKNIFTY,15min,LONG,2011-02-03,10:16,10572.95,2011-02-03,15:16,10655.70,PROFIT,82.75,2011-02-03,13:01,118.70,2011-02-03,10:16,0.00
