TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2011-01-03,11:16,11861.55,2011-01-05,15:16,11293.60,PROFIT,567.95,2011-01-05,13:16,581.40,2011-01-03,12:16,-29.55
1hour,LONG,BANKNIFTY,2011-01-05,15:16,11293.60,2011-01-07,15:20,11050.50,LOSS,-243.10,2011-01-05,15:16,11.55,2011-01-07,14:16,-243.40
1hour,SHORT,BANKNIFTY,2011-01-07,15:20,11050.50,2011-01-11,10:16,10775.95,PROFIT,274.55,2011-01-10,15:16,369.10,2011-01-10,09:16,12.05
1hour,LONG,BANKNIFTY,2011-01-11,10:16,10775.95,2011-01-13,10:16,11036.20,PROFIT,260.25,2011-01-12,14:16,368.95,2011-01-11,14:16,20.60
1hour,SHORT,BANKNIFTY,2011-01-13,10:16,11036.20,2011-01-14,11:16,10695.00,PROFIT,341.20,2011-01-14,09:16,396.80,2011-01-13,10:16,39.95
1hour,LONG,BANKNIFTY,2011-01-14,11:16,10695.00,2011-01-14,14:16,10637.40,LOSS,-57.60,2011-01-14,12:16,196.95,2011-01-14,13:16,-60.00
1hour,SHORT,BANKNIFTY,2011-01-14,14:16,10637.40,2011-01-17,10:16,10478.55,PROFIT,158.85,2011-01-14,14:16,230.20,2011-01-17,09:16,159.70
1hour,LONG,BANKNIFTY,2011-01-17,10:16,10478.55,2011-01-20,09:16,10550.50,PROFIT,71.95,2011-01-19,12:16,211.60,2011-01-17,14:16,-0.65
1hour,SHORT,BANKNIFTY,2011-01-20,09:16,10550.50,2011-01-20,15:16,10785.30,LOSS,-234.80,2011-01-20,09:16,37.80,2011-01-20,13:16,-262.05
1hour,LONG,BANKNIFTY,2011-01-20,15:16,10785.30,2011-01-21,15:16,10891.95,PROFIT,106.65,2011-01-21,11:16,132.05,2011-01-21,09:16,-39.65
1hour,SHORT,BANKNIFTY,2011-01-21,15:16,10891.95,2011-01-24,10:16,11015.85,LOSS,-123.90,2011-01-21,15:16,1.20,2011-01-24,09:16,-125.55
1hour,LONG,BANKNIFTY,2011-01-24,10:16,11015.85,2011-01-24,15:16,11155.65,PROFIT,139.80,2011-01-24,14:16,140.95,2011-01-24,10:16,67.50
1hour,SHORT,BANKNIFTY,2011-01-24,15:16,11155.65,2011-01-28,14:16,10495.90,PROFIT,659.75,2011-01-28,12:16,664.15,2011-01-24,15:16,13.20
1hour,LONG,BANKNIFTY,2011-01-28,14:16,10495.90,2011-02-01,10:16,10567.10,PROFIT,71.20,2011-01-31,14:16,157.15,2011-01-31,09:16,-37.00
1hour,SHORT,BANKNIFTY,2011-02-01,10:16,10567.10,2011-02-02,10:16,10508.60,PROFIT,58.50,2011-02-01,15:16,100.70,2011-02-01,11:16,-8.10
1hour,LONG,BANKNIFTY,2011-02-02,10:16,10508.60,2011-02-02,15:18,10470.70,LOSS,-37.90,2011-02-02,13:18,66.75,2011-02-02,14:18,-36.35
1hour,SHORT,BANKNIFTY,2011-02-02,15:18,10470.70,2011-02-03,10:16,10537.80,LOSS,-67.10,2011-02-02,15:18,20.35,2011-02-03,09:16,-65.60
1hour,LONG,BANKNIFTY,2011-02-03,10:16,10537.80,2011-02-03,15:16,10662.80,PROFIT,125.00,2011-02-03,12:16,153.85,2011-02-03,10:16,75.40
1hour,SHORT,BANKNIFTY,2011-02-03,15:16,10662.80,2011-02-07,11:16,10463.55,PROFIT,199.25,2011-02-07,09:16,251.40,2011-02-04,09:16,-64.60
1hour,LONG,BANKNIFTY,2011-02-07,11:16,10463.55,2011-02-08,11:16,10272.50,LOSS,-191.05,2011-02-07,11:16,17.50,2011-02-08,10:16,-193.30
1hour,SHORT,BANKNIFTY,2011-02-08,11:16,10272.50,2011-02-09,10:16,10198.30,PROFIT,74.20,2011-02-08,15:16,121.90,2011-02-08,13:16,21.75
1hour,LONG,BANKNIFTY,2011-02-09,10:16,10198.30,2011-02-10,11:16,10082.70,LOSS,-115.60,2011-02-09,13:16,40.60,2011-02-09,14:16,-127.75
1hour,SHORT,BANKNIFTY,2011-02-10,11:16,10082.70,2011-02-10,13:16,10084.55,LOSS,-1.85,2011-02-10,11:16,28.05,2011-02-10,12:16,-0.80
1hour,LONG,BANKNIFTY,2011-02-10,13:16,10084.55,2011-02-10,15:16,10088.45,PROFIT,3.90,2011-02-10,13:16,116.10,2011-02-10,14:16,5.00
1hour,SHORT,BANKNIFTY,2011-02-10,15:16,10088.45,2011-02-11,10:16,10124.00,LOSS,-35.55,2011-02-10,15:16,16.75,2011-02-11,09:16,-34.95
1hour,LONG,BANKNIFTY,2011-02-11,10:16,10124.00,2011-02-15,09:16,10827.30,PROFIT,703.30,2011-02-14,15:16,682.75,2011-02-11,11:16,-10.35
1hour,SHORT,BANKNIFTY,2011-02-15,09:16,10827.30,2011-02-17,12:16,11073.30,LOSS,-246.00,2011-02-15,09:16,50.70,2011-02-17,11:16,-246.75
1hour,LONG,BANKNIFTY,2011-02-17,12:16,11073.30,2011-02-18,12:16,11112.70,PROFIT,39.40,2011-02-18,09:16,194.30,2011-02-17,12:16,29.10
1hour,SHORT,BANKNIFTY,2011-02-18,12:16,11112.70,2011-02-21,14:16,10903.20,PROFIT,209.50,2011-02-21,12:16,269.45,2011-02-18,12:16,30.55
1hour,LONG,BANKNIFTY,2011-02-21,14:16,10903.20,2011-02-22,11:16,10899.70,LOSS,-3.50,2011-02-21,14:16,161.50,2011-02-22,09:16,-10.05
1hour,SHORT,BANKNIFTY,2011-02-22,11:16,10899.70,2011-02-23,09:16,10788.70,PROFIT,111.00,2011-02-22,14:16,65.00,2011-02-22,11:16,-4.30
1hour,LONG,BANKNIFTY,2011-02-23,09:16,10788.70,2011-02-23,12:16,10787.60,LOSS,-1.10,2011-02-23,09:16,61.00,2011-02-23,11:16,-0.10
1hour,SHORT,BANKNIFTY,2011-02-23,12:16,10787.60,2011-02-25,09:16,10359.05,PROFIT,428.55,2011-02-24,14:16,609.45,2011-02-23,12:16,20.40
1hour,LONG,BANKNIFTY,2011-02-25,09:16,10359.05,2011-02-28,15:16,10451.60,PROFIT,92.55,2011-02-28,13:16,261.80,2011-02-25,13:16,-52.80
1hour,SHORT,BANKNIFTY,2011-02-28,15:16,10451.60,2011-03-01,10:16,10611.55,LOSS,-159.95,2011-02-28,15:16,14.60,2011-03-01,09:16,-163.50
1hour,LONG,BANKNIFTY,2011-03-01,10:16,10611.55,2011-03-03,09:16,10786.85,PROFIT,175.30,2011-03-01,15:16,289.55,2011-03-01,10:16,84.40
1hour,SHORT,BANKNIFTY,2011-03-03,09:16,10786.85,2011-03-04,10:16,11026.45,LOSS,-239.60,,,0.00,2011-03-04,09:16,-241.75
1hour,LONG,BANKNIFTY,2011-03-04,10:16,11026.45,2011-03-04,12:16,11013.80,LOSS,-12.65,2011-03-04,10:16,33.35,2011-03-04,11:16,-11.55
1hour,SHORT,BANKNIFTY,2011-03-04,12:16,11013.80,2011-03-07,14:16,10729.85,PROFIT,283.95,2011-03-07,12:16,337.40,2011-03-04,12:16,6.80
1hour,LONG,BANKNIFTY,2011-03-07,14:16,10729.85,2011-03-09,14:16,10988.35,PROFIT,258.50,2011-03-09,12:16,284.30,2011-03-07,15:16,62.80
1hour,SHORT,BANKNIFTY,2011-03-09,14:16,10988.35,2011-03-10,14:16,10828.80,PROFIT,159.55,2011-03-10,09:16,190.85,2011-03-09,14:16,11.90
