TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,BANKNIFTY,2011-01-03,10:01,11878.15,2011-01-03,11:16,11873.40,PROFIT,4.75,2011-01-03,10:16,32.60,2011-01-03,10:01,0.00
15min,LONG,BANKNIFTY,2011-01-03,11:16,11873.40,2011-01-03,13:46,11890.05,PROFIT,16.65,2011-01-03,13:31,22.35,2011-01-03,12:01,-18.85
15min,LONG,BANKNIFTY,2011-01-04,11:01,11666.30,2011-01-04,14:16,11585.35,LOSS,-80.95,,,0.00,2011-01-04,11:46,-55.70
15min,SHORT,BANKNIFTY,2011-01-04,14:16,11585.35,2011-01-05,10:16,11370.35,PROFIT,215.00,2011-01-05,10:01,215.95,2011-01-04,14:16,0.00
15min,LONG,BANKNIFTY,2011-01-05,10:16,11370.35,2011-01-05,12:01,11336.80,LOSS,-33.55,2011-01-05,11:01,21.25,2011-01-05,11:46,-27.20
15min,SHORT,BANKNIFTY,2011-01-05,12:01,11336.80,2011-01-05,14:31,11304.85,PROFIT,31.95,2011-01-05,14:01,56.65,2011-01-05,13:01,-25.00
15min,SHORT,BANKNIFTY,2011-01-06,12:31,11215.90,2011-01-06,14:31,11198.40,PROFIT,17.50,2011-01-06,13:46,34.05,2011-01-06,12:46,-14.55
15min,LONG,BANKNIFTY,2011-01-07,10:46,11100.10,2011-01-07,13:01,11193.50,PROFIT,93.40,2011-01-07,12:31,126.30,2011-01-07,11:16,-11.20
15min,SHORT,BANKNIFTY,2011-01-07,13:01,11193.50,2011-01-10,10:01,11038.45,PROFIT,155.05,2011-01-10,09:31,250.15,2011-01-07,13:01,0.00
15min,LONG,BANKNIFTY,2011-01-10,10:01,11038.45,2011-01-10,11:01,10950.90,LOSS,-87.55,2011-01-10,10:16,26.60,2011-01-10,10:46,-69.30
15min,SHORT,BANKNIFTY,2011-01-10,13:16,10839.30,2011-01-11,10:16,10820.25,PROFIT,19.05,2011-01-11,09:46,165.35,2011-01-10,13:31,-7.20
15min,SHORT,BANKNIFTY,2011-01-11,11:16,10832.15,2011-01-11,12:31,10884.40,LOSS,-52.25,2011-01-11,11:31,49.95,2011-01-11,12:16,-25.85
15min,SHORT,BANKNIFTY,2011-01-11,13:16,10908.55,2011-01-11,15:16,10914.00,LOSS,-5.45,2011-01-11,14:46,155.80,2011-01-11,13:31,-1.35
15min,LONG,BANKNIFTY,2011-01-11,15:16,10914.00,2011-01-12,10:01,10933.40,PROFIT,19.40,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
15min,SHORT,BANKNIFTY,2011-01-12,10:01,10933.40,2011-01-12,13:01,10897.75,PROFIT,35.65,2011-01-12,12:46,162.95,2011-01-12,10:16,-31.35
15min,LONG,BANKNIFTY,2011-01-12,13:01,10897.75,2011-01-12,15:16,11129.25,PROFIT,231.50,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
15min,SHORT,BANKNIFTY,2011-01-12,15:16,11129.25,2011-01-13,14:16,10743.35,PROFIT,385.90,2011-01-13,14:01,393.95,2011-01-12,15:16,0.00
15min,LONG,BANKNIFTY,2011-01-13,14:16,10743.35,2011-01-14,09:31,10607.30,LOSS,-136.05,2011-01-13,14:31,18.40,2011-01-13,14:48,-58.10
15min,LONG,BANKNIFTY,2011-01-14,10:01,10639.40,2011-01-14,13:16,10849.75,PROFIT,210.35,2011-01-14,13:01,252.55,2011-01-14,10:16,-0.65
15min,SHORT,BANKNIFTY,2011-01-14,13:16,10849.75,2011-01-17,09:16,10522.20,PROFIT,327.55,2011-01-14,15:01,442.55,2011-01-14,13:16,0.00
15min,LONG,BANKNIFTY,2011-01-17,09:16,10522.20,2011-01-17,11:46,10525.85,PROFIT,3.65,2011-01-17,11:16,17.75,2011-01-17,09:31,-53.25
15min,SHORT,BANKNIFTY,2011-01-17,11:46,10525.85,2011-01-17,15:01,10477.90,PROFIT,47.95,2011-01-17,14:16,74.85,2011-01-17,12:46,-20.55
15min,LONG,BANKNIFTY,2011-01-17,15:01,10477.90,2011-01-18,10:01,10627.65,PROFIT,149.75,2011-01-18,09:46,174.15,2011-01-17,15:01,0.00
15min,SHORT,BANKNIFTY,2011-01-18,10:01,10627.65,2011-01-18,11:46,10593.50,PROFIT,34.15,2011-01-18,11:01,68.25,2011-01-18,10:16,-2.80
15min,LONG,BANKNIFTY,2011-01-18,11:46,10593.50,2011-01-18,12:31,10578.45,LOSS,-15.05,2011-01-18,12:01,26.75,2011-01-18,12:16,-10.55
15min,LONG,BANKNIFTY,2011-01-18,14:31,10571.75,2011-01-19,11:16,10660.45,PROFIT,88.70,2011-01-19,10:46,124.50,2011-01-18,14:31,0.00
15min,SHORT,BANKNIFTY,2011-01-19,11:16,10660.45,2011-01-19,13:01,10690.15,LOSS,-29.70,,,0.00,2011-01-19,12:16,-29.10
15min,LONG,BANKNIFTY,2011-01-19,13:01,10690.15,2011-01-19,14:46,10579.45,LOSS,-110.70,2011-01-19,13:16,14.05,2011-01-19,14:31,-103.25
15min,LONG,BANKNIFTY,2011-01-19,15:01,10615.60,2011-01-20,09:31,10523.20,LOSS,-92.40,2011-01-19,15:16,18.85,2011-01-20,09:16,-91.00
15min,LONG,BANKNIFTY,2011-01-20,10:16,10545.35,2011-01-20,11:31,10533.20,LOSS,-12.15,2011-01-20,11:01,8.80,2011-01-20,11:16,-10.70
15min,SHORT,BANKNIFTY,2011-01-20,11:31,10533.20,2011-01-20,13:31,10616.80,LOSS,-83.60,2011-01-20,12:31,18.15,2011-01-20,11:46,-13.85
15min,SHORT,BANKNIFTY,2011-01-20,15:01,10786.30,2011-01-21,10:46,10778.15,PROFIT,8.15,2011-01-21,10:01,40.65,2011-01-21,09:31,-30.10
15min,LONG,BANKNIFTY,2011-01-21,10:46,10778.15,2011-01-21,12:46,10863.80,PROFIT,85.65,2011-01-21,12:01,139.20,2011-01-21,10:46,0.00
15min,LONG,BANKNIFTY,2011-01-21,13:16,10893.75,2011-01-24,12:01,11108.80,PROFIT,215.05,2011-01-24,11:31,257.45,2011-01-21,13:46,-62.55
15min,SHORT,BANKNIFTY,2011-01-24,12:01,11108.80,2011-01-24,14:31,11156.50,LOSS,-47.70,2011-01-24,13:16,2.10,2011-01-24,14:16,-37.60
15min,LONG,BANKNIFTY,2011-01-24,14:31,11156.50,2011-01-25,09:31,11141.90,LOSS,-14.60,2011-01-24,15:01,0.30,2011-01-24,15:16,-14.05
15min,LONG,BANKNIFTY,2011-01-25,11:01,11113.00,2011-01-25,12:01,11062.55,LOSS,-50.45,2011-01-25,11:31,41.70,2011-01-25,11:01,0.00
15min,LONG,BANKNIFTY,2011-01-25,12:46,11089.40,2011-01-25,13:31,10990.90,LOSS,-98.50,,,0.00,2011-01-25,13:16,-37.40
15min,LONG,BANKNIFTY,2011-01-25,14:31,10941.90,2011-01-25,15:01,10880.15,LOSS,-61.75,,,0.00,2011-01-25,14:46,-47.45
15min,SHORT,BANKNIFTY,2011-01-27,10:16,10886.15,2011-01-27,11:01,10900.05,LOSS,-13.90,2011-01-27,10:31,18.00,2011-01-27,10:16,0.00
15min,SHORT,BANKNIFTY,2011-01-27,12:01,10880.25,2011-01-28,09:46,10666.40,PROFIT,213.85,2011-01-28,09:31,227.85,2011-01-27,12:46,-4.70
15min,LONG,BANKNIFTY,2011-01-28,09:46,10666.40,2011-01-28,11:16,10522.40,LOSS,-144.00,,,0.00,2011-01-28,11:01,-113.90
15min,SHORT,BANKNIFTY,2011-01-28,12:31,10512.90,2011-01-28,13:31,10532.65,LOSS,-19.75,2011-01-28,13:16,28.15,2011-01-28,12:31,0.00
