TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-01-12,13:16,10896.00,2011-01-13,13:16,10735.30,LOSS,-160.70,2011-01-12,14:16,248.90,2011-01-13,12:16,-84.95
1hour,SHORT,BANKNIFTY,2011-01-13,13:16,10814.70,2011-01-20,13:16,10812.55,PROFIT,2.15,2011-01-14,14:16,407.50,2011-01-14,12:16,-77.25
1hour,LONG,BANKNIFTY,2011-01-20,13:16,10512.55,2011-01-25,13:16,10918.45,PROFIT,405.90,2011-01-24,14:16,644.25,2011-01-21,09:16,233.10
1hour,SHORT,BANKNIFTY,2011-01-25,13:16,11068.80,2011-02-04,09:16,10727.40,PROFIT,341.40,2011-02-02,15:18,618.45,2011-01-27,09:16,147.00
1hour,LONG,BANKNIFTY,2011-02-04,09:16,10654.25,2011-02-04,14:16,10447.05,LOSS,-207.20,2011-02-04,09:16,73.15,2011-02-04,12:16,-134.85
1hour,SHORT,BANKNIFTY,2011-02-04,14:16,10567.50,2011-02-11,14:16,10431.35,PROFIT,136.15,2011-02-10,11:16,512.85,2011-02-07,11:16,86.45
1hour,LONG,BANKNIFTY,2011-02-11,14:16,10258.65,2011-02-18,14:16,10937.05,PROFIT,678.40,2011-02-18,09:16,1008.95,2011-02-11,14:16,172.70
1hour,SHORT,BANKNIFTY,2011-02-18,14:16,11043.60,2011-02-28,12:16,10584.05,PROFIT,459.55,2011-02-24,14:16,865.45,2011-02-21,14:16,-21.10
1hour,LONG,BANKNIFTY,2011-02-28,12:16,10384.55,2011-03-07,12:16,10676.40,PROFIT,291.85,2011-03-04,10:16,675.25,2011-02-28,15:16,52.45
1hour,SHORT,BANKNIFTY,2011-03-07,12:16,10718.50,2011-03-09,09:16,10993.30,LOSS,-274.80,2011-03-07,12:16,42.10,2011-03-08,15:16,-221.70
1hour,LONG,BANKNIFTY,2011-03-09,09:16,10984.00,2011-03-11,12:16,10732.90,LOSS,-251.10,2011-03-09,12:16,30.15,2011-03-11,11:16,-187.40
1hour,SHORT,BANKNIFTY,2011-03-11,12:16,10797.35,2011-03-16,11:16,10942.45,LOSS,-145.10,2011-03-15,09:16,149.80,2011-03-14,15:16,-118.10
1hour,LONG,BANKNIFTY,2011-03-16,11:16,10900.95,2011-03-18,11:16,10772.75,LOSS,-128.20,2011-03-17,10:16,102.35,2011-03-18,10:16,-106.50
