Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,15:16,11829.50,2011-01-06,09:16,11367.05,PROFIT,462.45,2011-01-05,14:01,549.35,2011-01-03,15:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:16,11214.75,2011-01-07,14:31,11090.00,LOSS,-124.75,2011-01-07,12:31,11.65,2011-01-07,13:46,-75.35
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,10:16,10836.75,PROFIT,213.45,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,10:46,10870.60,2011-01-11,14:31,10799.70,LOSS,-70.90,2011-01-11,13:31,39.30,2011-01-11,11:31,-88.40
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10934.05,LOSS,-144.60,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-12,12:16,10775.95,LOSS,-211.80,,,0.00,2011-01-12,10:46,-135.00
BANKNIFTY,15min,SHORT,2011-01-12,12:46,10770.45,2011-01-12,13:31,10954.10,LOSS,-183.65,,,0.00,2011-01-12,13:16,-157.40
BANKNIFTY,15min,LONG,2011-01-12,13:31,10990.65,2011-01-13,11:16,10960.85,LOSS,-29.80,2011-01-12,15:01,154.25,2011-01-12,13:31,0.00
BANKNIFTY,15min,SHORT,2011-01-13,12:16,10947.70,2011-01-14,12:01,10790.35,PROFIT,157.35,2011-01-14,09:31,340.40,2011-01-13,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-14,12:16,10834.25,2011-01-14,14:01,10698.30,LOSS,-135.95,2011-01-14,13:01,57.70,2011-01-14,13:46,-61.25
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-18,09:16,10605.65,PROFIT,29.35,2011-01-14,15:01,227.80,2011-01-14,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-19,13:31,10630.15,LOSS,-8.30,2011-01-19,13:16,65.75,2011-01-18,13:46,-91.90
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-20,13:31,10612.55,LOSS,-14.35,2011-01-20,10:01,85.50,2011-01-19,15:16,-36.25
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-25,12:01,11065.35,PROFIT,448.55,2011-01-24,15:01,540.00,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-25,12:01,11062.55,2011-01-28,15:16,10608.60,PROFIT,453.95,2011-01-28,13:16,577.80,2011-01-25,12:46,-26.85
BANKNIFTY,15min,LONG,2011-01-31,13:01,10622.75,2011-02-01,14:16,10480.95,LOSS,-141.80,2011-01-31,15:01,30.30,2011-02-01,10:31,-105.50
BANKNIFTY,15min,SHORT,2011-02-01,15:16,10466.40,2011-02-02,09:16,10608.65,LOSS,-142.25,,,0.00,2011-02-01,15:16,0.00
BANKNIFTY,15min,LONG,2011-02-03,10:46,10610.35,2011-02-04,11:16,10646.15,PROFIT,35.80,2011-02-04,10:31,148.60,2011-02-03,11:46,-7.70
BANKNIFTY,15min,SHORT,2011-02-04,11:31,10591.05,2011-02-09,10:31,10229.15,PROFIT,361.90,2011-02-09,09:31,516.65,2011-02-04,11:46,-14.50
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,14:46,10112.35,LOSS,-141.85,,,0.00,2011-02-09,14:31,-104.15
BANKNIFTY,15min,SHORT,2011-02-09,14:46,10084.90,2011-02-10,13:46,10184.55,LOSS,-99.65,2011-02-10,11:16,54.95,2011-02-10,13:31,-77.10
BANKNIFTY,15min,LONG,2011-02-10,13:46,10209.85,2011-02-18,10:46,11159.25,PROFIT,949.40,2011-02-18,09:31,1071.05,2011-02-10,15:16,-138.15
BANKNIFTY,15min,SHORT,2011-02-18,11:01,11105.20,2011-02-21,14:16,10913.60,PROFIT,191.60,2011-02-21,13:46,295.50,2011-02-18,11:46,-49.30
BANKNIFTY,15min,LONG,2011-02-21,14:16,10935.30,2011-02-22,09:16,10902.55,LOSS,-32.75,2011-02-21,15:01,129.40,2011-02-21,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-22,09:31,10863.60,2011-02-25,09:16,10376.40,PROFIT,487.20,2011-02-24,15:01,685.45,2011-02-22,10:46,-57.65
BANKNIFTY,15min,LONG,2011-02-25,10:01,10405.90,2011-02-25,13:46,10344.90,LOSS,-61.00,2011-02-25,12:46,78.90,2011-02-25,10:46,-7.55
BANKNIFTY,15min,SHORT,2011-02-25,14:01,10306.25,2011-02-25,15:16,10490.40,LOSS,-184.15,,,0.00,2011-02-25,15:01,-103.00
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,12:16,10374.80,LOSS,-118.50,2011-02-28,11:16,132.95,2011-02-28,12:01,-107.85
BANKNIFTY,15min,SHORT,2011-03-03,10:16,10776.70,2011-03-03,11:31,10926.60,LOSS,-149.90,2011-03-03,10:46,3.10,2011-03-03,11:16,-92.40
BANKNIFTY,15min,LONG,2011-03-03,11:31,10996.85,2011-03-03,14:01,10817.90,LOSS,-178.95,2011-03-03,11:46,16.10,2011-03-03,13:46,-154.95
BANKNIFTY,15min,SHORT,2011-03-03,14:16,10817.15,2011-03-04,09:16,11015.25,LOSS,-198.10,,,0.00,2011-03-03,15:01,-104.50
BANKNIFTY,15min,LONG,2011-03-04,09:16,11116.45,2011-03-07,09:16,10861.85,LOSS,-254.60,,,0.00,2011-03-04,13:46,-154.65
BANKNIFTY,15min,SHORT,2011-03-07,09:16,10778.05,2011-03-07,14:16,10763.70,PROFIT,14.35,2011-03-07,13:01,101.65,2011-03-07,09:16,0.00
BANKNIFTY,15min,LONG,2011-03-07,14:16,10797.85,2011-03-09,11:16,10913.80,PROFIT,115.95,2011-03-09,09:16,247.15,2011-03-07,15:16,-5.20
BANKNIFTY,15min,SHORT,2011-03-09,11:16,10913.80,2011-03-11,10:46,10880.70,PROFIT,33.10,2011-03-10,10:01,116.30,2011-03-09,14:46,-100.85
BANKNIFTY,15min,LONG,2011-03-11,10:46,10889.35,2011-03-11,11:46,10779.05,LOSS,-110.30,,,0.00,2011-03-11,11:31,-84.25
BANKNIFTY,15min,SHORT,2011-03-11,12:31,10711.65,2011-03-14,09:31,10821.70,LOSS,-110.05,,,0.00,2011-03-14,09:16,-106.80
BANKNIFTY,15min,LONG,2011-03-14,10:31,10821.90,2011-03-15,09:16,10668.20,LOSS,-153.70,2011-03-14,15:16,93.55,2011-03-14,13:31,-31.65
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10807.95,LOSS,-165.55,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,09:16,10861.45,LOSS,-3.90,2011-03-16,14:01,128.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:16,10909.65,2011-03-21,09:16,10802.60,PROFIT,107.05,2011-03-18,15:16,202.00,2011-03-17,12:16,0.00
BANKNIFTY,15min,LONG,2011-03-22,11:16,10803.50,2011-03-22,14:31,10754.75,LOSS,-48.75,2011-03-22,11:31,14.00,2011-03-22,13:31,-13.85
BANKNIFTY,15min,SHORT,2011-03-22,14:31,10748.95,2011-03-23,09:31,10834.95,LOSS,-86.00,,,0.00,2011-03-23,09:16,-67.80
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-28,15:16,11498.00,PROFIT,618.20,2011-03-28,14:01,715.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-04-04,09:16,11649.40,PROFIT,98.40,2011-04-01,12:46,192.10,2011-03-31,12:48,0.00
