Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:31,11698.85,2011-01-12,09:16,10987.75,PROFIT,711.10,2011-01-11,09:46,1024.90,2011-01-04,10:01,-4.20
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-12,09:31,10943.75,LOSS,-44.00,,,0.00,2011-01-12,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:31,10990.65,2011-01-13,11:16,10946.65,LOSS,-44.00,2011-01-12,15:01,154.25,2011-01-12,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-13,11:31,11041.30,2011-01-13,12:01,10997.10,LOSS,-44.20,,,0.00,2011-01-13,11:46,-17.35
BANKNIFTY,15min,SHORT,2011-01-13,13:46,10740.05,2011-01-13,14:31,10783.05,LOSS,-43.00,2011-01-13,14:01,4.75,2011-01-13,14:16,-3.30
BANKNIFTY,15min,SHORT,2011-01-13,14:48,10685.25,2011-01-13,15:18,10728.00,LOSS,-42.75,,,0.00,2011-01-13,15:03,-34.35
BANKNIFTY,15min,SHORT,2011-01-14,09:31,10607.30,2011-01-14,10:01,10649.75,LOSS,-42.45,,,0.00,2011-01-14,09:46,-15.60
BANKNIFTY,15min,SHORT,2011-01-14,14:31,10484.95,2011-01-17,09:16,10526.90,LOSS,-41.95,2011-01-14,15:01,77.75,2011-01-14,14:46,-4.15
BANKNIFTY,15min,SHORT,2011-01-17,09:31,10468.95,2011-01-17,09:46,10510.85,LOSS,-41.90,,,0.00,2011-01-17,09:31,0.00
BANKNIFTY,15min,SHORT,2011-01-17,14:16,10451.00,2011-01-17,14:46,10492.85,LOSS,-41.85,,,0.00,2011-01-17,14:31,-6.65
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-20,14:16,10769.30,LOSS,-43.25,,,0.00,2011-01-20,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-20,14:31,10818.40,2011-01-20,14:46,10775.10,LOSS,-43.30,,,0.00,2011-01-20,14:31,0.00
BANKNIFTY,15min,LONG,2011-01-21,11:31,10866.30,2011-01-21,13:46,10822.80,LOSS,-43.50,2011-01-21,12:01,51.05,2011-01-21,12:46,-2.50
BANKNIFTY,15min,LONG,2011-01-21,14:16,10880.00,2011-01-25,14:01,10918.45,PROFIT,38.45,2011-01-24,15:01,276.80,2011-01-21,14:31,-4.25
BANKNIFTY,15min,SHORT,2011-01-25,14:01,10918.45,2011-01-25,14:31,10962.15,LOSS,-43.70,,,0.00,2011-01-25,14:16,-17.75
BANKNIFTY,15min,SHORT,2011-01-25,14:46,10894.45,2011-01-27,09:16,10944.90,LOSS,-50.45,2011-01-25,15:16,15.40,2011-01-25,14:46,0.00
BANKNIFTY,15min,SHORT,2011-01-27,10:16,10886.15,2011-01-27,11:46,10929.70,LOSS,-43.55,2011-01-27,10:31,18.00,2011-01-27,11:31,-41.30
BANKNIFTY,15min,SHORT,2011-01-27,12:01,10880.25,2011-02-03,13:01,10691.65,PROFIT,188.60,2011-01-31,09:31,456.05,2011-01-27,12:46,-4.70
BANKNIFTY,15min,LONG,2011-02-03,13:01,10691.65,2011-02-03,13:46,10648.85,LOSS,-42.80,,,0.00,2011-02-03,13:16,-20.65
BANKNIFTY,15min,LONG,2011-02-04,09:31,10698.35,2011-02-04,11:16,10654.80,LOSS,-43.55,2011-02-04,10:31,60.60,2011-02-04,11:01,-35.20
BANKNIFTY,15min,SHORT,2011-02-04,13:01,10519.40,2011-02-04,13:31,10561.50,LOSS,-42.10,,,0.00,2011-02-04,13:16,-23.40
BANKNIFTY,15min,SHORT,2011-02-04,14:46,10498.50,2011-02-11,14:31,10366.35,PROFIT,132.15,2011-02-10,11:16,468.55,2011-02-04,14:46,0.00
BANKNIFTY,15min,LONG,2011-02-11,14:31,10366.35,2011-02-18,14:01,11045.20,PROFIT,678.85,2011-02-18,09:31,914.55,2011-02-11,14:31,0.00
