Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:31,11698.85,2011-01-12,09:16,10987.75,PROFIT,711.10,2011-01-11,09:46,1024.90,2011-01-04,10:01,-4.20
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-12,10:46,10877.85,LOSS,-109.90,,,0.00,2011-01-12,10:31,-72.40
BANKNIFTY,15min,SHORT,2011-01-13,13:46,10740.05,2011-01-14,12:16,10847.45,LOSS,-107.40,2011-01-14,09:31,132.75,2011-01-14,12:01,-44.60
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,14:01,10918.45,PROFIT,105.90,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,14:01,10918.45,2011-02-03,13:01,10691.65,PROFIT,226.80,2011-01-31,09:31,494.25,2011-01-27,09:16,-29.30
BANKNIFTY,15min,LONG,2011-02-03,13:01,10691.65,2011-02-04,12:16,10584.70,LOSS,-106.95,2011-02-04,10:31,67.30,2011-02-04,11:31,-100.60
BANKNIFTY,15min,SHORT,2011-02-04,13:01,10519.40,2011-02-11,14:31,10366.35,PROFIT,153.05,2011-02-10,11:16,489.45,2011-02-04,14:01,-50.00
BANKNIFTY,15min,LONG,2011-02-11,14:31,10366.35,2011-02-18,14:01,11045.20,PROFIT,678.85,2011-02-18,09:31,914.55,2011-02-11,14:31,0.00
BANKNIFTY,15min,SHORT,2011-02-18,14:01,11045.20,2011-02-21,15:01,11064.70,LOSS,-19.50,2011-02-21,13:46,235.50,2011-02-18,14:16,-30.50
BANKNIFTY,15min,LONG,2011-02-21,15:01,11064.70,2011-02-22,09:16,10950.95,LOSS,-113.75,,,0.00,2011-02-21,15:16,-8.85
BANKNIFTY,15min,SHORT,2011-02-22,14:31,10784.05,2011-02-25,15:16,10493.30,PROFIT,290.75,2011-02-24,15:01,605.90,2011-02-23,10:01,-65.65
BANKNIFTY,15min,LONG,2011-02-25,15:16,10493.30,2011-02-28,12:01,10388.35,LOSS,-104.95,2011-02-28,11:16,132.95,2011-02-28,09:31,-15.10
BANKNIFTY,15min,SHORT,2011-03-07,09:31,10739.10,2011-03-08,09:16,10846.50,LOSS,-107.40,2011-03-07,13:01,62.70,2011-03-07,14:31,-96.25
BANKNIFTY,15min,LONG,2011-03-08,09:31,10901.90,2011-03-10,10:01,10792.85,LOSS,-109.05,2011-03-09,09:16,143.10,2011-03-10,09:31,-73.30
BANKNIFTY,15min,SHORT,2011-03-10,10:01,10797.50,2011-03-14,15:16,10905.50,LOSS,-108.00,2011-03-11,12:31,85.85,2011-03-14,15:01,-103.55
BANKNIFTY,15min,LONG,2011-03-16,11:16,10924.80,2011-03-18,09:31,10815.55,LOSS,-109.25,2011-03-17,10:31,87.90,2011-03-18,09:16,-92.95
BANKNIFTY,15min,SHORT,2011-03-18,09:31,10781.45,2011-03-23,09:46,10889.30,LOSS,-107.85,2011-03-21,09:31,101.70,2011-03-23,09:31,-98.35
BANKNIFTY,15min,LONG,2011-03-23,09:46,10908.85,2011-03-31,13:33,11610.90,PROFIT,702.05,2011-03-31,12:03,970.60,2011-03-23,11:01,-4.05
BANKNIFTY,15min,SHORT,2011-03-31,13:33,11610.90,2011-03-31,15:03,11727.05,LOSS,-116.15,2011-03-31,14:33,25.05,2011-03-31,14:48,-12.00
BANKNIFTY,15min,LONG,2011-04-04,12:01,11779.45,2011-04-07,09:16,11661.65,LOSS,-117.80,2011-04-04,14:31,51.60,2011-04-05,11:31,-81.45
