TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,BANKNIFTY,2011-01-04,09:31,11698.85,2011-01-12,09:16,10964.54,PROFIT,734.31,2011-01-11,09:46,1024.90,2011-01-04,10:01,-4.20
15min,LONG,BANKNIFTY,2011-01-12,09:16,10987.75,2011-01-13,13:01,10791.55,LOSS,-196.20,2011-01-12,15:01,157.15,2011-01-12,12:46,-217.30
15min,SHORT,BANKNIFTY,2011-01-13,13:46,10740.05,2011-01-20,14:01,10704.87,PROFIT,35.18,2011-01-14,15:01,332.85,2011-01-14,13:01,-151.90
15min,LONG,BANKNIFTY,2011-01-20,14:01,10812.55,2011-01-25,13:46,10968.74,PROFIT,156.19,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
15min,SHORT,BANKNIFTY,2011-01-25,14:01,10918.45,2011-02-03,13:01,10673.55,PROFIT,244.90,2011-01-31,09:31,494.25,2011-01-27,09:16,-29.30
15min,LONG,BANKNIFTY,2011-02-03,13:01,10691.65,2011-02-04,12:16,10545.02,LOSS,-146.63,2011-02-04,10:31,67.30,2011-02-04,11:31,-100.60
15min,SHORT,BANKNIFTY,2011-02-04,13:01,10519.40,2011-02-11,14:31,10310.94,PROFIT,208.46,2011-02-10,11:16,489.45,2011-02-04,14:01,-50.00
15min,LONG,BANKNIFTY,2011-02-11,14:31,10366.35,2011-02-18,11:16,11075.28,PROFIT,708.93,2011-02-18,09:31,914.55,2011-02-11,14:31,0.00
15min,SHORT,BANKNIFTY,2011-02-18,12:46,11068.95,2011-02-21,14:46,11030.47,PROFIT,38.48,2011-02-21,13:46,259.25,2011-02-18,13:16,-51.25
15min,LONG,BANKNIFTY,2011-02-21,14:46,11030.75,2011-02-22,14:16,10798.80,LOSS,-231.95,2011-02-21,15:01,33.95,2011-02-22,12:46,-199.05
15min,SHORT,BANKNIFTY,2011-02-22,14:31,10784.05,2011-02-25,12:31,10468.73,PROFIT,315.32,2011-02-24,15:01,605.90,2011-02-23,10:01,-65.65
15min,LONG,BANKNIFTY,2011-02-25,12:31,10478.10,2011-03-07,09:31,10763.65,PROFIT,285.55,2011-03-04,09:16,638.35,2011-02-25,14:01,-171.85
15min,SHORT,BANKNIFTY,2011-03-07,09:31,10739.10,2011-03-08,09:16,10889.12,LOSS,-150.02,2011-03-07,13:01,62.70,2011-03-07,14:31,-96.25
