Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:31,11698.85,2011-01-12,09:16,10955.91,PROFIT,742.94,2011-01-11,09:46,1024.90,2011-01-04,10:01,-4.20
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-13,13:01,10799.18,LOSS,-188.57,2011-01-12,15:01,157.15,2011-01-12,12:46,-217.30
BANKNIFTY,15min,SHORT,2011-01-13,13:46,10740.05,2011-01-20,14:01,10722.98,PROFIT,17.07,2011-01-14,15:01,332.85,2011-01-14,13:01,-151.90
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,14:01,10952.98,PROFIT,140.43,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,14:01,10918.45,2011-02-03,13:01,10684.36,PROFIT,234.09,2011-01-31,09:31,494.25,2011-01-27,09:16,-29.30
BANKNIFTY,15min,LONG,2011-02-03,13:01,10691.65,2011-02-04,12:31,10535.05,LOSS,-156.60,2011-02-04,10:31,67.30,2011-02-04,12:16,-142.60
BANKNIFTY,15min,SHORT,2011-02-04,13:01,10519.40,2011-02-11,14:31,10303.23,PROFIT,216.17,2011-02-10,11:16,489.45,2011-02-04,14:01,-50.00
BANKNIFTY,15min,LONG,2011-02-11,14:31,10366.35,2011-02-18,11:16,11078.26,PROFIT,711.91,2011-02-18,09:31,914.55,2011-02-11,14:31,0.00
BANKNIFTY,15min,SHORT,2011-02-18,12:46,11068.95,2011-02-21,14:46,11043.63,PROFIT,25.32,2011-02-21,13:46,259.25,2011-02-18,13:16,-51.25
BANKNIFTY,15min,LONG,2011-02-21,15:01,11064.70,2011-02-22,14:16,10805.51,LOSS,-259.19,,,0.00,2011-02-22,12:46,-233.00
BANKNIFTY,15min,SHORT,2011-02-22,14:31,10784.05,2011-02-25,11:46,10453.77,PROFIT,330.28,2011-02-24,15:01,605.90,2011-02-23,10:01,-65.65
BANKNIFTY,15min,LONG,2011-02-25,12:31,10478.10,2011-03-07,09:31,10734.73,PROFIT,256.63,2011-03-04,09:16,638.35,2011-02-25,14:01,-171.85
BANKNIFTY,15min,SHORT,2011-03-07,09:46,10724.50,2011-03-08,09:46,10923.98,LOSS,-199.48,2011-03-07,13:01,48.10,2011-03-08,09:31,-177.40
BANKNIFTY,15min,LONG,2011-03-08,12:01,10933.95,2011-03-10,10:01,10802.77,LOSS,-131.18,2011-03-09,09:16,111.05,2011-03-10,09:31,-105.35
BANKNIFTY,15min,SHORT,2011-03-10,10:01,10797.50,2011-03-14,15:16,10906.40,LOSS,-108.90,2011-03-11,12:31,85.85,2011-03-14,15:01,-103.55
BANKNIFTY,15min,LONG,2011-03-14,15:16,10915.45,2011-03-15,09:16,10668.20,LOSS,-247.25,,,0.00,2011-03-14,15:16,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10852.07,LOSS,-209.67,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-18,09:31,10818.78,LOSS,-46.57,2011-03-17,10:31,147.35,2011-03-18,09:16,-33.50
BANKNIFTY,15min,SHORT,2011-03-18,09:31,10781.45,2011-03-23,09:31,10879.68,LOSS,-98.23,2011-03-21,09:31,101.70,2011-03-22,11:31,-36.05
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,13:03,11699.63,PROFIT,819.83,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,13:18,11692.75,2011-04-04,12:01,11764.71,LOSS,-71.96,2011-04-01,12:46,137.05,2011-04-04,11:46,-45.95
BANKNIFTY,15min,LONG,2011-04-04,12:01,11779.45,2011-04-08,14:01,11651.04,LOSS,-128.41,2011-04-08,09:31,54.95,2011-04-07,09:16,-108.15
BANKNIFTY,15min,SHORT,2011-04-11,09:16,11555.95,2011-04-13,10:31,11721.26,LOSS,-165.31,,,0.00,2011-04-13,10:16,-118.20
BANKNIFTY,15min,LONG,2011-04-13,12:31,11733.55,2011-04-15,12:01,11712.88,LOSS,-20.67,2011-04-15,11:16,186.00,2011-04-13,12:31,0.00
BANKNIFTY,15min,SHORT,2011-04-18,11:31,11645.40,2011-04-20,09:16,11733.84,LOSS,-88.44,2011-04-19,10:16,138.90,2011-04-18,11:46,-30.15
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-26,09:31,11783.11,PROFIT,48.36,2011-04-25,09:46,238.55,2011-04-20,13:02,-92.55
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:46,11893.15,LOSS,-112.60,2011-04-26,12:01,51.30,2011-04-26,14:16,-89.25
BANKNIFTY,15min,LONG,2011-04-26,14:46,11899.00,2011-04-28,12:49,11718.94,LOSS,-180.06,,,0.00,2011-04-28,12:19,-160.20
BANKNIFTY,15min,SHORT,2011-04-28,14:49,11676.70,2011-05-06,09:46,10958.04,PROFIT,718.66,2011-05-05,15:19,997.85,2011-04-28,15:04,-15.25
BANKNIFTY,15min,LONG,2011-05-06,09:46,11011.65,2011-05-12,13:46,10902.63,LOSS,-109.02,2011-05-06,15:04,137.85,2011-05-12,13:16,-97.15
BANKNIFTY,15min,SHORT,2011-05-12,13:46,10899.95,2011-05-13,10:01,11041.44,LOSS,-141.49,2011-05-13,09:16,56.40,2011-05-13,09:46,-77.75
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-16,09:16,10951.65,LOSS,-101.30,2011-05-13,13:32,113.45,2011-05-13,15:02,-34.85
BANKNIFTY,15min,SHORT,2011-05-16,09:16,10960.40,2011-05-20,14:04,10721.09,PROFIT,239.31,2011-05-19,14:31,413.25,2011-05-17,09:31,-3.45
BANKNIFTY,15min,LONG,2011-05-27,09:16,10578.60,2011-06-02,09:16,10852.60,PROFIT,274.00,2011-06-01,10:01,474.85,2011-05-27,09:31,-17.10
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-06,14:31,10851.38,PROFIT,9.72,2011-06-06,10:46,177.20,2011-06-03,09:46,-69.65
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,13:46,10770.68,LOSS,-92.87,2011-06-07,14:16,43.35,2011-06-08,13:31,-75.95
BANKNIFTY,15min,SHORT,2011-06-09,10:16,10765.95,2011-06-14,09:16,10766.84,LOSS,-0.89,2011-06-13,10:16,139.95,2011-06-09,13:46,-58.85
