Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:31,11698.85,2011-01-12,09:16,10987.75,PROFIT,711.10,2011-01-11,09:46,1024.90,2011-01-04,10:01,-4.20
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-13,13:46,10740.05,LOSS,-247.70,2011-01-12,15:01,157.15,2011-01-12,12:46,-217.30
BANKNIFTY,15min,SHORT,2011-01-13,13:46,10740.05,2011-01-20,14:01,10812.55,LOSS,-72.50,2011-01-14,15:01,332.85,2011-01-14,13:01,-151.90
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,14:01,10918.45,PROFIT,105.90,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,14:01,10918.45,2011-02-03,13:01,10691.65,PROFIT,226.80,2011-01-31,09:31,494.25,2011-01-27,09:16,-29.30
BANKNIFTY,15min,LONG,2011-02-03,13:01,10691.65,2011-02-04,12:16,10549.05,LOSS,-142.60,2011-02-04,10:31,67.30,2011-02-04,11:31,-100.60
BANKNIFTY,15min,SHORT,2011-02-04,12:16,10549.05,2011-02-11,14:16,10297.55,PROFIT,251.50,2011-02-10,11:16,519.10,2011-02-04,14:01,-20.35
BANKNIFTY,15min,LONG,2011-02-11,14:16,10297.55,2011-02-18,12:46,11068.95,PROFIT,771.40,2011-02-18,09:31,983.35,2011-02-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,12:46,11068.95,2011-02-21,14:46,11030.75,PROFIT,38.20,2011-02-21,13:46,259.25,2011-02-18,13:16,-51.25
BANKNIFTY,15min,LONG,2011-02-21,14:46,11030.75,2011-02-22,14:31,10784.05,LOSS,-246.70,2011-02-21,15:01,33.95,2011-02-22,14:16,-216.60
BANKNIFTY,15min,SHORT,2011-02-22,14:31,10784.05,2011-02-25,12:31,10478.10,PROFIT,305.95,2011-02-24,15:01,605.90,2011-02-23,10:01,-65.65
BANKNIFTY,15min,LONG,2011-02-25,12:31,10478.10,2011-03-07,09:31,10739.10,PROFIT,261.00,2011-03-04,09:16,638.35,2011-02-25,14:01,-171.85
BANKNIFTY,15min,SHORT,2011-03-07,09:31,10739.10,2011-03-08,09:16,10895.35,LOSS,-156.25,2011-03-07,13:01,62.70,2011-03-07,14:31,-96.25
BANKNIFTY,15min,LONG,2011-03-08,09:16,10895.35,2011-03-10,10:01,10797.50,LOSS,-97.85,2011-03-09,09:16,149.65,2011-03-10,09:31,-66.75
BANKNIFTY,15min,SHORT,2011-03-10,10:01,10797.50,2011-03-14,15:01,10901.05,LOSS,-103.55,2011-03-11,12:31,85.85,2011-03-11,10:46,-91.85
BANKNIFTY,15min,LONG,2011-03-14,15:01,10901.05,2011-03-15,09:16,10642.40,LOSS,-258.65,2011-03-14,15:16,14.40,2011-03-14,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:46,10890.25,LOSS,-247.85,2011-03-15,09:31,38.25,2011-03-16,09:16,-222.95
BANKNIFTY,15min,LONG,2011-03-16,09:46,10890.25,2011-03-18,09:31,10781.45,LOSS,-108.80,2011-03-17,10:31,122.45,2011-03-18,09:16,-58.40
BANKNIFTY,15min,SHORT,2011-03-18,09:31,10781.45,2011-03-23,09:31,10879.80,LOSS,-98.35,2011-03-21,09:31,101.70,2011-03-22,11:31,-36.05
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,13:18,11692.75,PROFIT,812.95,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,13:18,11692.75,2011-04-04,12:01,11779.45,LOSS,-86.70,2011-04-01,12:46,137.05,2011-04-04,11:46,-45.95
BANKNIFTY,15min,LONG,2011-04-04,12:01,11779.45,2011-04-08,14:01,11655.50,LOSS,-123.95,2011-04-08,09:31,54.95,2011-04-07,09:16,-108.15
