Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:31,11698.85,2011-01-07,12:31,11257.54,PROFIT,441.31,2011-01-07,10:16,636.95,2011-01-04,10:01,-4.20
BANKNIFTY,15min,LONG,2011-01-12,09:16,10987.75,2011-01-13,13:01,10806.49,LOSS,-181.26,2011-01-12,15:01,157.15,2011-01-12,12:46,-217.30
BANKNIFTY,15min,SHORT,2011-01-13,13:46,10740.05,2011-01-20,14:01,10700.11,PROFIT,39.94,2011-01-14,15:01,332.85,2011-01-14,13:01,-151.90
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,13:46,10973.75,PROFIT,161.20,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,14:01,10918.45,2011-02-03,13:01,10665.16,PROFIT,253.29,2011-01-31,09:31,494.25,2011-01-27,09:16,-29.30
BANKNIFTY,15min,LONG,2011-02-03,13:01,10691.65,2011-02-04,12:16,10552.50,LOSS,-139.16,2011-02-04,10:31,67.30,2011-02-04,11:31,-100.60
BANKNIFTY,15min,SHORT,2011-02-04,12:16,10549.05,2011-02-11,14:16,10296.86,PROFIT,252.19,2011-02-10,11:16,519.10,2011-02-04,14:01,-20.35
BANKNIFTY,15min,LONG,2011-02-11,14:16,10297.55,2011-02-18,11:16,11087.00,PROFIT,789.45,2011-02-18,09:31,983.35,2011-02-11,14:16,0.00
BANKNIFTY,15min,SHORT,2011-02-18,12:46,11068.95,2011-02-21,14:46,11025.94,PROFIT,43.01,2011-02-21,13:46,259.25,2011-02-18,13:16,-51.25
BANKNIFTY,15min,LONG,2011-02-21,14:46,11030.75,2011-02-22,14:16,10811.93,LOSS,-218.82,2011-02-21,15:01,33.95,2011-02-22,12:46,-199.05
BANKNIFTY,15min,SHORT,2011-02-22,14:31,10784.05,2011-02-25,11:46,10451.48,PROFIT,332.57,2011-02-24,15:01,605.90,2011-02-23,10:01,-65.65
BANKNIFTY,15min,LONG,2011-02-25,12:31,10478.10,2011-03-07,09:31,10767.04,PROFIT,288.94,2011-03-04,09:16,638.35,2011-02-25,14:01,-171.85
BANKNIFTY,15min,SHORT,2011-03-07,09:31,10739.10,2011-03-08,09:16,10888.72,LOSS,-149.62,2011-03-07,13:01,62.70,2011-03-07,14:31,-96.25
BANKNIFTY,15min,LONG,2011-03-08,09:16,10895.35,2011-03-10,10:01,10823.24,LOSS,-72.11,2011-03-09,09:16,149.65,2011-03-10,09:31,-66.75
BANKNIFTY,15min,SHORT,2011-03-10,10:01,10797.50,2011-03-14,15:01,10897.38,LOSS,-99.88,2011-03-11,12:31,85.85,2011-03-11,10:46,-91.85
BANKNIFTY,15min,LONG,2011-03-14,15:01,10901.05,2011-03-15,09:16,10668.20,LOSS,-232.85,2011-03-14,15:16,14.40,2011-03-14,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10870.70,LOSS,-228.30,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:46,10890.25,2011-03-17,13:46,10830.64,LOSS,-59.61,2011-03-17,10:31,122.45,2011-03-17,12:46,-50.80
BANKNIFTY,15min,SHORT,2011-03-18,09:31,10781.45,2011-03-23,09:31,10874.24,LOSS,-92.79,2011-03-21,09:31,101.70,2011-03-22,11:31,-36.05
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,13:03,11706.04,PROFIT,826.25,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
