Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:16,11775.20,2011-01-07,12:16,11216.65,PROFIT,558.55,2011-01-07,10:16,713.30,2011-01-04,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:31,11226.40,2011-01-07,14:31,11114.14,LOSS,-112.26,,,0.00,2011-01-07,13:46,-87.00
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,11:01,10881.58,PROFIT,168.62,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,12:31,10884.40,2011-01-11,14:46,10775.56,LOSS,-108.84,2011-01-11,13:31,25.50,2011-01-11,14:31,-94.95
BANKNIFTY,15min,SHORT,2011-01-13,12:46,10854.55,2011-01-14,12:16,10866.52,LOSS,-11.97,2011-01-14,09:31,247.25,2011-01-13,12:46,0.00
BANKNIFTY,15min,LONG,2011-01-14,13:01,10891.95,2011-01-14,13:46,10783.03,LOSS,-108.92,,,0.00,2011-01-14,13:31,-53.00
BANKNIFTY,15min,SHORT,2011-01-14,14:16,10609.25,2011-01-19,10:46,10695.84,LOSS,-86.59,2011-01-14,15:01,202.05,2011-01-19,10:31,-80.40
BANKNIFTY,15min,LONG,2011-01-19,10:46,10696.25,2011-01-19,13:46,10589.05,LOSS,-107.20,2011-01-19,13:16,7.95,2011-01-19,13:31,-98.05
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,14:01,10629.85,LOSS,-105.25,2011-01-20,10:01,11.90,2011-01-20,13:31,-92.20
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,12:16,10998.25,PROFIT,185.70,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,13:31,10990.90,2011-01-31,13:16,10645.05,PROFIT,345.85,2011-01-31,09:31,566.70,2011-01-25,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,15:01,10653.05,2011-02-01,10:16,10546.52,LOSS,-106.53,,,0.00,2011-02-01,10:01,-87.10
BANKNIFTY,15min,SHORT,2011-02-04,12:16,10549.05,2011-02-09,13:31,10250.63,PROFIT,298.42,2011-02-09,09:31,474.65,2011-02-04,14:01,-20.35
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,14:31,10151.66,LOSS,-102.54,,,0.00,2011-02-09,14:16,-44.60
BANKNIFTY,15min,SHORT,2011-02-09,15:01,10070.55,2011-02-10,09:16,10171.25,LOSS,-100.71,,,0.00,2011-02-09,15:16,-87.95
BANKNIFTY,15min,LONG,2011-02-11,14:01,10258.85,2011-02-18,11:01,11124.69,PROFIT,865.84,2011-02-18,09:31,1022.05,2011-02-11,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-18,11:01,11105.20,2011-02-21,14:46,10993.64,PROFIT,111.56,2011-02-21,13:46,295.50,2011-02-18,11:46,-49.30
BANKNIFTY,15min,LONG,2011-02-21,14:46,11030.75,2011-02-22,09:16,10920.44,LOSS,-110.31,2011-02-21,15:01,33.95,2011-02-21,14:46,0.00
BANKNIFTY,15min,SHORT,2011-02-22,10:16,10853.25,2011-02-25,09:16,10395.48,PROFIT,457.77,2011-02-24,15:01,675.10,2011-02-22,10:46,-68.00
BANKNIFTY,15min,LONG,2011-02-25,10:01,10405.90,2011-02-25,14:01,10301.84,LOSS,-104.06,2011-02-25,12:46,78.90,2011-02-25,13:46,-60.35
BANKNIFTY,15min,SHORT,2011-03-07,09:16,10778.05,2011-03-08,09:16,10873.96,LOSS,-95.92,2011-03-07,13:01,101.65,2011-03-07,14:31,-57.30
BANKNIFTY,15min,LONG,2011-03-08,09:16,10895.35,2011-03-10,09:31,10846.74,LOSS,-48.61,2011-03-09,09:16,149.65,2011-03-08,10:46,-43.65
BANKNIFTY,15min,SHORT,2011-03-10,09:31,10828.60,2011-03-14,11:31,10864.83,LOSS,-36.23,2011-03-11,12:31,116.95,2011-03-11,10:46,-60.75
BANKNIFTY,15min,LONG,2011-03-14,15:01,10901.05,2011-03-15,09:16,10668.20,LOSS,-232.85,2011-03-14,15:16,14.40,2011-03-14,15:01,0.00
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-15,13:16,10748.82,LOSS,-106.42,2011-03-15,09:31,38.25,2011-03-15,13:01,-95.35
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,12:46,10859.98,LOSS,-5.37,2011-03-17,10:31,147.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:46,10839.45,2011-03-23,09:31,10833.61,PROFIT,5.84,2011-03-21,09:31,159.70,2011-03-17,13:01,-39.45
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,12:48,11737.79,PROFIT,858.00,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,13:03,11728.10,2011-04-04,11:46,11719.89,PROFIT,8.21,2011-04-01,12:46,172.40,2011-03-31,15:03,-0.25
BANKNIFTY,15min,LONG,2011-04-04,11:46,11738.70,2011-04-05,11:31,11686.31,LOSS,-52.39,2011-04-04,14:31,92.35,2011-04-05,11:01,-37.55
BANKNIFTY,15min,SHORT,2011-04-07,09:16,11671.30,2011-04-07,12:46,11788.01,LOSS,-116.71,,,0.00,2011-04-07,12:31,-90.70
BANKNIFTY,15min,LONG,2011-04-08,09:16,11818.00,2011-04-08,10:01,11699.82,LOSS,-118.18,2011-04-08,09:31,16.40,2011-04-08,09:46,-44.15
BANKNIFTY,15min,SHORT,2011-04-08,10:31,11688.35,2011-04-13,10:31,11678.16,PROFIT,10.19,2011-04-11,09:16,132.40,2011-04-08,11:31,-60.75
BANKNIFTY,15min,LONG,2011-04-13,10:31,11708.80,2011-04-15,11:46,11761.24,PROFIT,52.44,2011-04-15,11:16,210.75,2011-04-13,10:46,-13.20
BANKNIFTY,15min,SHORT,2011-04-15,11:46,11760.60,2011-04-18,10:16,11878.21,LOSS,-117.61,2011-04-15,14:46,43.15,2011-04-18,10:01,-100.05
BANKNIFTY,15min,LONG,2011-04-20,09:16,11734.75,2011-04-20,13:02,11617.40,LOSS,-117.35,,,0.00,2011-04-20,12:47,-81.45
BANKNIFTY,15min,SHORT,2011-04-26,09:31,11780.55,2011-04-26,14:16,11856.28,LOSS,-75.73,2011-04-26,12:01,51.30,2011-04-26,14:01,-65.50
BANKNIFTY,15min,LONG,2011-04-26,14:16,11869.80,2011-04-27,12:31,11763.54,LOSS,-106.26,2011-04-26,14:46,29.20,2011-04-27,12:16,-70.75
BANKNIFTY,15min,SHORT,2011-04-27,13:16,11747.30,2011-05-06,09:16,10901.98,PROFIT,845.32,2011-05-05,15:19,1068.45,2011-04-27,14:31,-52.90
BANKNIFTY,15min,LONG,2011-05-06,09:16,10919.85,2011-05-09,10:16,10959.38,PROFIT,39.53,2011-05-06,15:04,229.65,2011-05-06,09:16,0.00
BANKNIFTY,15min,SHORT,2011-05-10,13:49,10955.50,2011-05-11,14:31,11065.05,LOSS,-109.55,2011-05-11,10:01,17.70,2011-05-11,11:16,-67.20
BANKNIFTY,15min,LONG,2011-05-13,10:01,11052.95,2011-05-13,15:02,11021.01,LOSS,-31.94,2011-05-13,13:32,113.45,2011-05-13,10:31,-16.05
BANKNIFTY,15min,SHORT,2011-05-13,15:02,11018.10,2011-05-20,09:31,10686.21,PROFIT,331.88,2011-05-19,14:31,470.95,2011-05-13,15:17,-39.90
BANKNIFTY,15min,LONG,2011-05-20,13:48,10699.50,2011-05-23,09:16,10592.50,LOSS,-107.00,2011-05-20,14:04,10.10,2011-05-20,14:51,-44.00
BANKNIFTY,15min,SHORT,2011-05-23,09:16,10518.90,2011-05-24,12:31,10500.11,PROFIT,18.79,2011-05-23,15:16,168.85,2011-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2011-05-24,12:46,10515.65,2011-05-24,14:16,10410.49,LOSS,-105.16,,,0.00,2011-05-24,14:01,-98.60
BANKNIFTY,15min,SHORT,2011-05-25,09:46,10370.85,2011-05-26,11:16,10474.56,LOSS,-103.71,2011-05-25,15:01,15.60,2011-05-26,11:01,-102.40
BANKNIFTY,15min,LONG,2011-05-26,11:32,10482.25,2011-06-02,09:16,10852.60,PROFIT,370.35,2011-06-01,10:01,571.20,2011-05-26,14:42,-84.55
BANKNIFTY,15min,SHORT,2011-06-02,09:16,10861.10,2011-06-03,09:16,10930.84,LOSS,-69.74,2011-06-02,14:31,40.50,2011-06-02,12:46,-13.85
BANKNIFTY,15min,LONG,2011-06-06,14:31,10863.55,2011-06-08,13:01,10800.58,LOSS,-62.97,2011-06-07,14:16,43.35,2011-06-08,10:16,-45.95
BANKNIFTY,15min,SHORT,2011-06-08,13:31,10787.60,2011-06-13,12:16,10734.71,PROFIT,52.89,2011-06-13,10:16,161.60,2011-06-09,09:16,-59.00
BANKNIFTY,15min,LONG,2011-06-13,12:16,10735.50,2011-06-15,12:01,10712.28,LOSS,-23.22,2011-06-14,10:31,83.50,2011-06-13,14:01,-32.65
BANKNIFTY,15min,SHORT,2011-06-15,12:31,10702.65,2011-06-16,12:16,10648.40,PROFIT,54.25,2011-06-16,09:16,146.70,2011-06-15,12:46,-9.35
BANKNIFTY,15min,LONG,2011-06-16,12:16,10666.55,2011-06-16,15:01,10559.88,LOSS,-106.67,,,0.00,2011-06-16,13:01,-79.45
BANKNIFTY,15min,SHORT,2011-06-20,10:01,10464.25,2011-06-20,11:16,10568.89,LOSS,-104.64,2011-06-20,10:16,22.70,2011-06-20,11:01,-75.75
BANKNIFTY,15min,LONG,2011-06-21,11:01,10615.30,2011-06-21,14:31,10509.15,LOSS,-106.15,2011-06-21,12:01,17.65,2011-06-21,14:01,-75.85
BANKNIFTY,15min,SHORT,2011-06-21,14:31,10454.15,2011-06-24,09:16,10584.25,LOSS,-130.10,2011-06-23,09:16,28.10,2011-06-23,13:01,-91.15
BANKNIFTY,15min,LONG,2011-06-24,09:16,10652.60,2011-07-06,11:01,11310.93,PROFIT,658.33,2011-07-05,14:31,774.20,2011-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2011-07-06,11:01,11308.70,2011-07-07,11:16,11369.30,LOSS,-60.60,2011-07-07,09:16,68.20,2011-07-07,11:01,-42.90
BANKNIFTY,15min,LONG,2011-07-07,11:31,11377.30,2011-07-08,14:46,11310.42,LOSS,-66.88,2011-07-07,15:01,51.95,2011-07-08,11:16,-48.85
BANKNIFTY,15min,SHORT,2011-07-08,14:46,11309.15,2011-07-13,09:16,11106.36,PROFIT,202.79,2011-07-12,13:16,350.10,2011-07-08,14:46,0.00
BANKNIFTY,15min,LONG,2011-07-13,09:16,11113.65,2011-07-14,15:01,11236.08,PROFIT,122.43,2011-07-14,14:16,255.10,2011-07-14,09:16,-18.55
BANKNIFTY,15min,SHORT,2011-07-15,10:16,11226.90,2011-07-19,13:03,11313.17,LOSS,-86.27,2011-07-18,14:31,33.65,2011-07-18,09:46,-43.15
BANKNIFTY,15min,LONG,2011-07-19,13:03,11316.70,2011-07-20,12:31,11237.65,LOSS,-79.05,2011-07-20,10:01,43.45,2011-07-20,11:01,-30.95
BANKNIFTY,15min,SHORT,2011-07-20,12:31,11229.30,2011-07-22,10:01,11160.97,PROFIT,68.33,2011-07-21,14:46,195.35,2011-07-20,13:16,-11.20
BANKNIFTY,15min,LONG,2011-07-22,10:01,11183.90,2011-07-26,10:46,11291.84,PROFIT,107.94,2011-07-25,14:16,236.30,2011-07-22,10:01,0.00
BANKNIFTY,15min,SHORT,2011-07-26,10:46,11264.25,2011-07-29,14:16,10942.87,PROFIT,321.38,2011-07-29,11:01,465.25,2011-07-26,10:46,0.00
BANKNIFTY,15min,LONG,2011-07-29,14:16,10956.35,2011-08-02,09:16,10875.94,LOSS,-80.41,2011-08-01,09:31,97.70,2011-07-29,15:01,-69.60
BANKNIFTY,15min,SHORT,2011-08-02,09:16,10820.55,2011-08-04,09:16,10691.98,PROFIT,128.57,2011-08-03,12:01,257.20,2011-08-02,09:16,0.00
BANKNIFTY,15min,LONG,2011-08-04,09:16,10735.90,2011-08-04,13:31,10628.54,LOSS,-107.36,2011-08-04,09:46,19.60,2011-08-04,12:01,-92.45
BANKNIFTY,15min,SHORT,2011-08-04,13:46,10571.85,2011-08-05,14:46,10348.91,PROFIT,222.94,2011-08-05,12:16,404.80,2011-08-04,14:16,-16.95
BANKNIFTY,15min,LONG,2011-08-05,15:16,10379.60,2011-08-08,09:16,10106.05,LOSS,-273.55,,,0.00,2011-08-05,15:16,0.00
BANKNIFTY,15min,SHORT,2011-08-08,09:16,10116.40,2011-08-08,12:01,10217.56,LOSS,-101.16,2011-08-08,09:46,27.75,2011-08-08,11:46,-60.85
BANKNIFTY,15min,LONG,2011-08-08,12:46,10418.80,2011-08-08,14:16,10314.61,LOSS,-104.19,2011-08-08,13:01,14.65,2011-08-08,14:01,-35.20
BANKNIFTY,15min,SHORT,2011-08-08,15:01,10225.70,2011-08-09,12:01,10229.91,LOSS,-4.21,2011-08-09,09:16,191.35,2011-08-08,15:16,-5.25
BANKNIFTY,15min,LONG,2011-08-09,12:01,10233.45,2011-08-09,13:46,10131.12,LOSS,-102.33,2011-08-09,12:31,146.05,2011-08-09,13:31,-82.10
BANKNIFTY,15min,SHORT,2011-08-12,11:46,10237.60,2011-08-23,09:16,9470.65,PROFIT,766.95,2011-08-22,12:01,978.60,2011-08-16,09:31,-54.25
BANKNIFTY,15min,LONG,2011-08-23,12:16,9471.45,2011-08-24,12:46,9376.74,LOSS,-94.71,2011-08-24,09:46,86.55,2011-08-24,12:31,-68.85
BANKNIFTY,15min,SHORT,2011-08-24,15:01,9307.10,2011-08-25,09:16,9400.17,LOSS,-93.07,2011-08-24,15:16,26.25,2011-08-24,15:01,0.00
BANKNIFTY,15min,LONG,2011-08-29,09:16,9185.30,2011-09-06,09:31,9450.98,PROFIT,265.68,2011-09-02,11:46,457.00,2011-08-29,09:16,0.00
BANKNIFTY,15min,SHORT,2011-09-06,09:46,9438.20,2011-09-06,13:31,9532.58,LOSS,-94.38,2011-09-06,10:31,46.75,2011-09-06,13:16,-84.95
BANKNIFTY,15min,LONG,2011-09-06,13:31,9573.60,2011-09-09,13:16,9785.98,PROFIT,212.38,2011-09-09,09:46,373.85,2011-09-06,13:46,-23.85
BANKNIFTY,15min,SHORT,2011-09-09,13:16,9761.80,2011-09-13,09:16,9522.58,PROFIT,239.22,2011-09-12,13:01,399.55,2011-09-09,13:46,-11.40
BANKNIFTY,15min,LONG,2011-09-13,10:46,9543.80,2011-09-13,12:46,9448.36,LOSS,-95.44,2011-09-13,11:01,11.75,2011-09-13,12:31,-57.05
BANKNIFTY,15min,SHORT,2011-09-13,13:16,9378.30,2011-09-14,13:01,9456.97,LOSS,-78.67,2011-09-13,14:01,93.80,2011-09-14,12:46,-37.25
BANKNIFTY,15min,LONG,2011-09-14,15:01,9467.70,2011-09-22,09:16,9734.00,PROFIT,266.30,2011-09-21,11:46,479.85,2011-09-15,10:31,-50.85
BANKNIFTY,15min,SHORT,2011-09-22,09:16,9738.50,2011-09-23,12:31,9477.31,PROFIT,261.19,2011-09-23,11:01,448.50,2011-09-22,09:16,0.00
BANKNIFTY,15min,LONG,2011-09-23,13:46,9487.65,2011-09-23,15:01,9392.77,LOSS,-94.88,2011-09-23,14:01,43.75,2011-09-23,14:46,-47.05
BANKNIFTY,15min,SHORT,2011-09-26,09:46,9306.35,2011-09-26,13:01,9378.83,LOSS,-72.48,2011-09-26,11:16,136.00,2011-09-26,12:46,-50.40
BANKNIFTY,15min,LONG,2011-09-26,14:01,9382.70,2011-09-28,11:16,9473.37,PROFIT,90.67,2011-09-27,13:16,274.80,2011-09-26,15:01,-19.70
BANKNIFTY,15min,SHORT,2011-09-28,11:16,9469.60,2011-09-28,12:46,9564.30,LOSS,-94.70,,,0.00,2011-09-28,12:31,-88.65
