Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-04,09:16,11775.20,2011-01-07,12:16,11214.75,PROFIT,560.45,2011-01-07,10:16,713.30,2011-01-04,09:16,0.00
BANKNIFTY,15min,LONG,2011-01-07,12:16,11214.75,2011-01-07,15:01,11050.20,LOSS,-164.55,2011-01-07,12:31,11.65,2011-01-07,14:31,-116.60
BANKNIFTY,15min,SHORT,2011-01-07,15:01,11050.20,2011-01-11,10:46,10870.60,PROFIT,179.60,2011-01-11,09:46,376.25,2011-01-10,10:16,-14.85
BANKNIFTY,15min,LONG,2011-01-11,10:46,10870.60,2011-01-13,12:31,10900.10,PROFIT,29.50,2011-01-12,15:01,274.30,2011-01-11,14:46,-117.85
BANKNIFTY,15min,SHORT,2011-01-13,12:31,10900.10,2011-01-14,12:31,10847.40,PROFIT,52.70,2011-01-14,09:31,292.80,2011-01-13,12:31,0.00
BANKNIFTY,15min,LONG,2011-01-14,12:31,10847.40,2011-01-14,14:01,10635.00,LOSS,-212.40,2011-01-14,13:01,44.55,2011-01-14,13:46,-74.40
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-19,10:31,10689.65,LOSS,-54.65,2011-01-14,15:01,227.80,2011-01-18,09:46,-17.05
BANKNIFTY,15min,LONG,2011-01-19,10:31,10689.65,2011-01-20,09:16,10524.60,LOSS,-165.05,2011-01-19,13:16,14.55,2011-01-19,14:46,-110.20
BANKNIFTY,15min,SHORT,2011-01-20,09:16,10524.60,2011-01-20,14:01,10812.55,LOSS,-287.95,2011-01-20,10:01,11.90,2011-01-20,13:31,-92.20
BANKNIFTY,15min,LONG,2011-01-20,14:01,10812.55,2011-01-25,13:31,10990.90,PROFIT,178.35,2011-01-24,15:01,344.25,2011-01-21,10:01,-66.90
BANKNIFTY,15min,SHORT,2011-01-25,13:31,10990.90,2011-01-31,13:16,10641.85,PROFIT,349.05,2011-01-31,09:31,566.70,2011-01-25,13:31,0.00
BANKNIFTY,15min,LONG,2011-01-31,13:16,10641.85,2011-02-04,11:31,10591.05,LOSS,-50.80,2011-02-04,10:31,117.10,2011-02-02,15:18,-191.50
BANKNIFTY,15min,SHORT,2011-02-04,11:31,10591.05,2011-02-09,13:31,10254.20,PROFIT,336.85,2011-02-09,09:31,516.65,2011-02-04,11:46,-14.50
BANKNIFTY,15min,LONG,2011-02-09,13:31,10254.20,2011-02-09,14:46,10084.90,LOSS,-169.30,,,0.00,2011-02-09,14:31,-104.15
BANKNIFTY,15min,SHORT,2011-02-09,14:46,10084.90,2011-02-11,14:01,10258.85,LOSS,-173.95,2011-02-10,11:16,54.95,2011-02-11,13:16,-150.40
BANKNIFTY,15min,LONG,2011-02-11,14:01,10258.85,2011-02-18,11:01,11105.20,PROFIT,846.35,2011-02-18,09:31,1022.05,2011-02-11,14:01,0.00
BANKNIFTY,15min,SHORT,2011-02-18,11:01,11105.20,2011-02-21,14:46,11030.75,PROFIT,74.45,2011-02-21,13:46,295.50,2011-02-18,11:46,-49.30
BANKNIFTY,15min,LONG,2011-02-21,14:46,11030.75,2011-02-22,09:31,10863.60,LOSS,-167.15,2011-02-21,15:01,33.95,2011-02-22,09:16,-126.35
BANKNIFTY,15min,SHORT,2011-02-22,09:31,10863.60,2011-02-25,10:01,10405.90,PROFIT,457.70,2011-02-24,15:01,685.45,2011-02-22,10:46,-57.65
BANKNIFTY,15min,LONG,2011-02-25,10:01,10405.90,2011-02-28,14:46,10420.90,PROFIT,15.00,2011-02-28,13:31,327.10,2011-02-25,14:01,-99.65
BANKNIFTY,15min,SHORT,2011-02-28,14:46,10420.90,2011-03-01,11:16,10724.35,LOSS,-303.45,,,0.00,2011-03-01,11:01,-275.05
BANKNIFTY,15min,LONG,2011-03-01,11:16,10724.35,2011-03-07,09:16,10778.05,PROFIT,53.70,2011-03-04,09:16,392.10,2011-03-01,11:46,-5.25
BANKNIFTY,15min,SHORT,2011-03-07,09:16,10778.05,2011-03-08,09:16,10895.35,LOSS,-117.30,2011-03-07,13:01,101.65,2011-03-07,14:31,-57.30
BANKNIFTY,15min,LONG,2011-03-08,09:16,10895.35,2011-03-10,09:31,10828.60,LOSS,-66.75,2011-03-09,09:16,149.65,2011-03-08,10:46,-43.65
BANKNIFTY,15min,SHORT,2011-03-10,09:31,10828.60,2011-03-14,11:16,10857.00,LOSS,-28.40,2011-03-11,12:31,116.95,2011-03-11,10:46,-60.75
BANKNIFTY,15min,LONG,2011-03-14,11:16,10857.00,2011-03-15,09:16,10642.40,LOSS,-214.60,2011-03-14,15:16,58.45,2011-03-14,13:31,-66.75
BANKNIFTY,15min,SHORT,2011-03-15,09:16,10642.40,2011-03-16,09:16,10865.35,LOSS,-222.95,2011-03-15,09:31,38.25,2011-03-15,13:46,-133.15
BANKNIFTY,15min,LONG,2011-03-16,09:16,10865.35,2011-03-17,12:46,10839.45,LOSS,-25.90,2011-03-17,10:31,147.35,2011-03-16,09:31,-1.15
BANKNIFTY,15min,SHORT,2011-03-17,12:46,10839.45,2011-03-23,09:31,10879.80,LOSS,-40.35,2011-03-21,09:31,159.70,2011-03-17,13:01,-39.45
BANKNIFTY,15min,LONG,2011-03-23,09:31,10879.80,2011-03-31,12:48,11747.80,PROFIT,868.00,2011-03-31,12:03,999.65,2011-03-23,09:31,0.00
BANKNIFTY,15min,SHORT,2011-03-31,12:48,11747.80,2011-04-04,11:46,11738.70,PROFIT,9.10,2011-04-01,12:46,192.10,2011-03-31,12:48,0.00
BANKNIFTY,15min,LONG,2011-04-04,11:46,11738.70,2011-04-07,09:16,11671.30,LOSS,-67.40,2011-04-04,14:31,92.35,2011-04-05,11:31,-40.70
BANKNIFTY,15min,SHORT,2011-04-07,09:16,11671.30,2011-04-07,12:46,11805.15,LOSS,-133.85,,,0.00,2011-04-07,12:31,-90.70
BANKNIFTY,15min,LONG,2011-04-07,12:46,11805.15,2011-04-08,10:01,11694.45,LOSS,-110.70,2011-04-08,09:31,29.25,2011-04-07,14:46,-73.60
BANKNIFTY,15min,SHORT,2011-04-08,10:01,11694.45,2011-04-13,10:16,11674.15,PROFIT,20.30,2011-04-11,09:16,138.50,2011-04-08,11:31,-54.65
BANKNIFTY,15min,LONG,2011-04-13,10:16,11674.15,2011-04-15,11:46,11760.60,PROFIT,86.45,2011-04-15,11:16,245.40,2011-04-13,10:16,0.00
