Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,10:16,11845.55,2011-01-03,11:46,11876.95,LOSS,-31.40,,,0.00,2011-01-03,11:16,-27.85
BANKNIFTY,15min,LONG,2011-01-03,11:46,11876.95,2011-01-03,14:01,11882.05,PROFIT,5.10,2011-01-03,13:31,18.80,2011-01-03,12:01,-22.40
BANKNIFTY,15min,SHORT,2011-01-03,14:01,11882.05,2011-01-03,14:16,11907.50,LOSS,-25.45,,,0.00,2011-01-03,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-03,14:16,11907.50,2011-01-03,14:46,11864.55,LOSS,-42.95,,,0.00,2011-01-03,14:31,-28.90
BANKNIFTY,15min,SHORT,2011-01-03,14:46,11864.55,2011-01-04,13:01,11655.85,PROFIT,208.70,2011-01-04,11:46,253.95,2011-01-03,14:46,0.00
BANKNIFTY,15min,LONG,2011-01-04,13:01,11655.85,2011-01-04,14:16,11585.35,LOSS,-70.50,2011-01-04,13:31,3.85,2011-01-04,13:46,-9.85
BANKNIFTY,15min,SHORT,2011-01-04,14:16,11585.35,2011-01-05,13:01,11361.80,PROFIT,223.55,2011-01-05,12:16,258.95,2011-01-04,14:16,0.00
BANKNIFTY,15min,LONG,2011-01-05,13:01,11361.80,2011-01-05,13:31,11301.85,LOSS,-59.95,,,0.00,2011-01-05,13:16,-22.05
BANKNIFTY,15min,SHORT,2011-01-05,13:31,11301.85,2011-01-05,14:46,11321.15,LOSS,-19.30,2011-01-05,14:01,21.70,2011-01-05,14:31,-3.00
BANKNIFTY,15min,LONG,2011-01-05,14:46,11321.15,2011-01-06,09:31,11219.90,LOSS,-101.25,,,0.00,2011-01-05,15:01,-27.00
BANKNIFTY,15min,SHORT,2011-01-06,09:31,11219.90,2011-01-07,11:01,11123.75,PROFIT,96.15,2011-01-07,10:16,158.00,2011-01-06,11:01,-51.85
BANKNIFTY,15min,LONG,2011-01-07,11:01,11123.75,2011-01-07,13:16,11153.45,PROFIT,29.70,2011-01-07,12:31,102.65,2011-01-07,11:16,-34.85
BANKNIFTY,15min,SHORT,2011-01-07,13:16,11153.45,2011-01-10,10:01,11038.45,PROFIT,115.00,2011-01-10,09:31,210.10,2011-01-07,13:31,-23.55
BANKNIFTY,15min,LONG,2011-01-10,10:01,11038.45,2011-01-10,10:46,10969.15,LOSS,-69.30,2011-01-10,10:16,26.60,2011-01-10,10:31,-10.90
BANKNIFTY,15min,SHORT,2011-01-10,10:46,10969.15,2011-01-10,12:31,10903.60,PROFIT,65.55,2011-01-10,12:01,146.80,2011-01-10,10:46,0.00
BANKNIFTY,15min,LONG,2011-01-10,12:31,10903.60,2011-01-10,13:16,10839.30,LOSS,-64.30,2011-01-10,12:46,1.80,2011-01-10,13:01,-33.10
BANKNIFTY,15min,SHORT,2011-01-10,13:16,10839.30,2011-01-11,09:16,10760.20,PROFIT,79.10,2011-01-10,15:16,157.90,2011-01-10,13:31,-7.20
BANKNIFTY,15min,LONG,2011-01-11,09:16,10760.20,2011-01-11,09:46,10673.95,LOSS,-86.25,,,0.00,2011-01-11,09:31,-54.55
BANKNIFTY,15min,SHORT,2011-01-11,09:46,10673.95,2011-01-11,10:01,10776.80,LOSS,-102.85,,,0.00,2011-01-11,09:46,0.00
BANKNIFTY,15min,LONG,2011-01-11,10:01,10776.80,2011-01-11,11:31,10782.20,PROFIT,5.40,2011-01-11,10:46,93.80,2011-01-11,10:01,0.00
BANKNIFTY,15min,SHORT,2011-01-11,11:31,10782.20,2011-01-11,12:31,10884.40,LOSS,-102.20,,,0.00,2011-01-11,12:16,-75.80
BANKNIFTY,15min,LONG,2011-01-11,12:31,10884.40,2011-01-11,14:01,10889.20,PROFIT,4.80,2011-01-11,13:31,25.50,2011-01-11,12:31,0.00
BANKNIFTY,15min,SHORT,2011-01-11,14:01,10889.20,2011-01-11,15:16,10914.00,LOSS,-24.80,2011-01-11,14:46,136.45,2011-01-11,14:16,-14.90
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,10:46,10852.75,LOSS,-61.25,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
