Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,10:16,11845.55,2011-01-03,11:16,11876.60,LOSS,-31.05,,,0.00,2011-01-03,11:01,-16.80
BANKNIFTY,15min,LONG,2011-01-03,11:46,11876.95,2011-01-03,12:16,11849.70,LOSS,-27.25,,,0.00,2011-01-03,12:01,-22.40
BANKNIFTY,15min,SHORT,2011-01-03,14:01,11882.05,2011-01-03,14:16,11898.50,LOSS,-16.45,,,0.00,2011-01-03,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-03,14:16,11907.50,2011-01-03,14:46,11874.60,LOSS,-32.90,,,0.00,2011-01-03,14:31,-28.90
BANKNIFTY,15min,SHORT,2011-01-03,14:46,11864.55,2011-01-04,12:01,11646.00,PROFIT,218.55,2011-01-04,11:46,253.95,2011-01-03,14:46,0.00
BANKNIFTY,15min,LONG,2011-01-04,13:01,11655.85,2011-01-04,14:01,11635.80,LOSS,-20.05,2011-01-04,13:31,3.85,2011-01-04,13:46,-9.85
BANKNIFTY,15min,SHORT,2011-01-04,14:16,11585.35,2011-01-05,12:31,11361.05,PROFIT,224.30,2011-01-05,12:16,258.95,2011-01-04,14:16,0.00
BANKNIFTY,15min,LONG,2011-01-05,13:01,11361.80,2011-01-05,13:31,11324.90,LOSS,-36.90,,,0.00,2011-01-05,13:16,-22.05
BANKNIFTY,15min,SHORT,2011-01-05,13:31,11301.85,2011-01-05,14:46,11307.20,LOSS,-5.35,2011-01-05,14:01,21.70,2011-01-05,14:31,-3.00
BANKNIFTY,15min,LONG,2011-01-05,14:46,11321.15,2011-01-05,15:01,11289.35,LOSS,-31.80,,,0.00,2011-01-05,14:46,0.00
BANKNIFTY,15min,SHORT,2011-01-06,09:31,11219.90,2011-01-06,10:01,11276.00,LOSS,-56.10,,,0.00,2011-01-06,09:46,-0.05
BANKNIFTY,15min,LONG,2011-01-07,11:01,11123.75,2011-01-07,13:16,11181.55,PROFIT,57.80,2011-01-07,12:31,102.65,2011-01-07,11:16,-34.85
BANKNIFTY,15min,SHORT,2011-01-07,13:16,11153.45,2011-01-10,10:01,11027.10,PROFIT,126.35,2011-01-10,09:31,210.10,2011-01-07,13:31,-23.55
BANKNIFTY,15min,LONG,2011-01-10,10:01,11038.45,2011-01-10,10:46,10998.00,LOSS,-40.45,2011-01-10,10:16,26.60,2011-01-10,10:31,-10.90
BANKNIFTY,15min,SHORT,2011-01-10,10:46,10969.15,2011-01-10,12:31,10899.75,PROFIT,69.40,2011-01-10,12:01,146.80,2011-01-10,10:46,0.00
BANKNIFTY,15min,LONG,2011-01-10,12:31,10903.60,2011-01-10,13:01,10862.75,LOSS,-40.85,2011-01-10,12:46,1.80,2011-01-10,12:31,0.00
BANKNIFTY,15min,SHORT,2011-01-10,13:16,10839.30,2011-01-11,09:16,10741.45,PROFIT,97.85,2011-01-10,15:16,157.90,2011-01-10,13:31,-7.20
BANKNIFTY,15min,LONG,2011-01-11,09:16,10760.20,2011-01-11,09:31,10706.35,LOSS,-53.85,,,0.00,2011-01-11,09:16,0.00
BANKNIFTY,15min,SHORT,2011-01-11,09:46,10673.95,2011-01-11,10:01,10727.35,LOSS,-53.40,,,0.00,2011-01-11,09:46,0.00
