Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,15:01,11861.15,2011-01-07,11:46,11156.75,PROFIT,704.40,2011-01-07,10:16,799.25,2011-01-03,15:01,0.00
BANKNIFTY,15min,LONG,2011-01-07,11:46,11156.75,2011-01-07,14:31,11098.15,LOSS,-58.60,2011-01-07,12:31,69.65,2011-01-07,13:46,-17.35
BANKNIFTY,15min,SHORT,2011-01-07,14:31,11098.15,2011-01-11,10:16,10820.25,PROFIT,277.90,2011-01-11,09:46,424.20,2011-01-07,14:46,-21.45
BANKNIFTY,15min,LONG,2011-01-11,10:16,10820.25,2011-01-11,13:46,10903.35,PROFIT,83.10,2011-01-11,13:31,89.65,2011-01-11,11:31,-38.05
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10914.00,LOSS,-124.55,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,10:46,10852.75,LOSS,-61.25,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,12:16,10781.80,2011-01-12,13:01,10897.75,LOSS,-115.95,2011-01-12,12:46,11.35,2011-01-12,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-13,09:46,11001.05,PROFIT,103.30,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:46,11001.05,2011-01-14,12:01,10784.65,PROFIT,216.40,2011-01-14,09:31,393.75,2011-01-13,11:31,-40.25
BANKNIFTY,15min,LONG,2011-01-14,12:01,10784.65,2011-01-14,13:46,10773.00,LOSS,-11.65,2011-01-14,13:01,107.30,2011-01-14,12:01,0.00
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-18,09:16,10638.45,LOSS,-3.45,2011-01-14,15:01,227.80,2011-01-14,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:46,10571.05,LOSS,-67.40,2011-01-18,09:46,13.60,2011-01-18,10:31,-36.55
