Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,15:01,11861.15,2011-01-04,12:01,11644.50,PROFIT,216.65,2011-01-04,11:46,250.55,2011-01-03,15:01,0.00
BANKNIFTY,15min,LONG,2011-01-07,11:46,11156.75,2011-01-07,14:31,11098.15,LOSS,-58.60,2011-01-07,12:31,69.65,2011-01-07,13:46,-17.35
BANKNIFTY,15min,SHORT,2011-01-07,14:31,11098.15,2011-01-10,09:46,10987.70,PROFIT,110.45,2011-01-10,09:31,154.80,2011-01-07,14:46,-21.45
BANKNIFTY,15min,LONG,2011-01-11,10:16,10820.25,2011-01-11,14:31,10789.45,LOSS,-30.80,2011-01-11,13:31,89.65,2011-01-11,11:31,-38.05
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10914.00,LOSS,-124.55,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,12:16,10781.80,LOSS,-132.20,2011-01-12,09:16,73.75,2011-01-12,10:46,-61.25
BANKNIFTY,15min,SHORT,2011-01-12,12:16,10781.80,2011-01-12,13:01,10897.75,LOSS,-115.95,2011-01-12,12:46,11.35,2011-01-12,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-12,15:16,11129.25,PROFIT,231.50,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:46,11001.05,2011-01-13,14:31,10761.75,PROFIT,239.30,2011-01-13,14:01,265.75,2011-01-13,11:31,-40.25
BANKNIFTY,15min,LONG,2011-01-14,12:01,10784.65,2011-01-14,14:01,10635.00,LOSS,-149.65,2011-01-14,13:01,107.30,2011-01-14,13:46,-11.65
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-17,09:16,10522.20,PROFIT,112.80,2011-01-14,15:01,227.80,2011-01-14,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,13:46,10546.55,LOSS,-91.90,2011-01-18,09:46,13.60,2011-01-18,11:01,-79.05
BANKNIFTY,15min,SHORT,2011-01-18,13:46,10546.55,2011-01-19,09:46,10645.30,LOSS,-98.75,,,0.00,2011-01-18,15:16,-86.55
BANKNIFTY,15min,LONG,2011-01-19,09:46,10645.30,2011-01-19,13:31,10598.20,LOSS,-47.10,2011-01-19,13:16,58.90,2011-01-19,10:01,-10.00
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-20,13:31,10616.80,LOSS,-18.60,2011-01-20,10:01,85.50,2011-01-19,15:16,-36.25
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-20,14:16,10762.95,PROFIT,146.15,2011-01-20,14:01,195.75,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-25,10:16,11094.50,2011-01-25,11:31,11154.70,LOSS,-60.20,2011-01-25,10:31,1.95,2011-01-25,11:16,-48.90
BANKNIFTY,15min,LONG,2011-01-25,11:31,11154.70,2011-01-25,12:16,11033.05,LOSS,-121.65,,,0.00,2011-01-25,12:01,-92.15
BANKNIFTY,15min,SHORT,2011-01-25,12:16,11033.05,2011-01-25,14:16,10936.20,PROFIT,96.85,2011-01-25,14:01,114.60,2011-01-25,12:46,-56.35
BANKNIFTY,15min,LONG,2011-01-28,15:16,10607.80,2011-01-31,09:16,10438.50,LOSS,-169.30,,,0.00,2011-01-28,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,12:46,10530.75,LOSS,-92.25,2011-01-31,09:31,14.30,2011-01-31,12:31,-80.05
BANKNIFTY,15min,LONG,2011-01-31,12:46,10530.75,2011-02-01,10:16,10533.05,PROFIT,2.30,2011-01-31,15:01,122.30,2011-01-31,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:16,10533.05,2011-02-02,14:03,10575.35,LOSS,-42.30,2011-02-01,15:16,66.65,2011-02-01,12:46,-60.90
BANKNIFTY,15min,LONG,2011-02-02,14:03,10575.35,2011-02-02,14:48,10497.40,LOSS,-77.95,,,0.00,2011-02-02,14:33,-35.95
BANKNIFTY,15min,SHORT,2011-02-02,14:48,10497.40,2011-02-03,10:16,10572.95,LOSS,-75.55,2011-02-02,15:18,47.05,2011-02-03,10:01,-38.90
BANKNIFTY,15min,LONG,2011-02-03,10:16,10572.95,2011-02-04,11:01,10663.15,PROFIT,90.20,2011-02-04,10:31,186.00,2011-02-03,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-07,09:31,10443.70,PROFIT,219.45,2011-02-07,09:16,279.05,2011-02-04,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:01,10197.05,2011-02-09,14:31,10150.05,LOSS,-47.00,2011-02-09,13:31,57.15,2011-02-09,13:16,-19.60
BANKNIFTY,15min,SHORT,2011-02-09,14:31,10150.05,2011-02-10,13:31,10162.00,LOSS,-11.95,2011-02-10,11:16,120.10,2011-02-09,15:16,-8.45
BANKNIFTY,15min,LONG,2011-02-10,13:31,10162.00,2011-02-10,15:16,10071.70,LOSS,-90.30,2011-02-10,13:46,47.85,2011-02-10,14:46,-75.35
BANKNIFTY,15min,SHORT,2011-02-10,15:16,10071.70,2011-02-11,13:16,10235.30,LOSS,-163.60,,,0.00,2011-02-11,12:46,-90.95
BANKNIFTY,15min,LONG,2011-02-11,13:16,10235.30,2011-02-15,09:31,10762.30,PROFIT,527.00,2011-02-15,09:16,597.25,2011-02-11,13:31,-3.15
