Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2011-01-03,15:01,11861.15,2011-01-04,13:16,11679.15,PROFIT,182.00,2011-01-04,11:46,250.55,2011-01-03,15:01,0.00
BANKNIFTY,15min,LONG,2011-01-07,11:46,11156.75,2011-01-07,13:16,11134.20,LOSS,-22.55,2011-01-07,12:31,69.65,2011-01-07,12:01,-12.90
BANKNIFTY,15min,SHORT,2011-01-07,14:31,11098.15,2011-01-11,09:16,10789.45,PROFIT,308.70,2011-01-10,15:16,416.75,2011-01-07,14:46,-21.45
BANKNIFTY,15min,LONG,2011-01-11,10:16,10820.25,2011-01-11,14:31,10844.60,PROFIT,24.35,2011-01-11,13:31,89.65,2011-01-11,11:31,-38.05
BANKNIFTY,15min,SHORT,2011-01-11,14:31,10789.45,2011-01-11,15:16,10843.40,LOSS,-53.95,2011-01-11,14:46,36.70,2011-01-11,15:01,-7.10
BANKNIFTY,15min,LONG,2011-01-11,15:16,10914.00,2011-01-12,10:46,10859.40,LOSS,-54.60,2011-01-12,09:16,73.75,2011-01-11,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-12,12:16,10781.80,2011-01-12,13:01,10835.75,LOSS,-53.95,2011-01-12,12:46,11.35,2011-01-12,12:16,0.00
BANKNIFTY,15min,LONG,2011-01-12,13:01,10897.75,2011-01-13,09:46,11018.00,PROFIT,120.25,2011-01-12,15:01,247.15,2011-01-12,13:01,0.00
BANKNIFTY,15min,SHORT,2011-01-13,09:46,11001.05,2011-01-13,10:16,11056.10,LOSS,-55.05,,,0.00,2011-01-13,10:01,-31.25
BANKNIFTY,15min,LONG,2011-01-14,12:01,10784.65,2011-01-14,14:01,10756.60,LOSS,-28.05,2011-01-14,13:01,107.30,2011-01-14,13:46,-11.65
BANKNIFTY,15min,SHORT,2011-01-14,14:01,10635.00,2011-01-18,09:16,10555.70,PROFIT,79.30,2011-01-14,15:01,227.80,2011-01-14,14:01,0.00
BANKNIFTY,15min,LONG,2011-01-18,09:16,10638.45,2011-01-18,10:46,10585.25,LOSS,-53.20,2011-01-18,09:46,13.60,2011-01-18,10:31,-36.55
BANKNIFTY,15min,SHORT,2011-01-18,13:46,10546.55,2011-01-18,14:16,10599.30,LOSS,-52.75,,,0.00,2011-01-18,14:01,-26.70
BANKNIFTY,15min,LONG,2011-01-19,09:46,10645.30,2011-01-19,13:31,10654.85,PROFIT,9.55,2011-01-19,13:16,58.90,2011-01-19,10:01,-10.00
BANKNIFTY,15min,SHORT,2011-01-19,13:31,10598.20,2011-01-20,13:31,10581.80,PROFIT,16.40,2011-01-20,10:01,85.50,2011-01-19,15:16,-36.25
BANKNIFTY,15min,LONG,2011-01-20,13:31,10616.80,2011-01-21,13:46,10828.65,PROFIT,211.85,2011-01-21,12:01,300.55,2011-01-20,13:46,-11.10
BANKNIFTY,15min,SHORT,2011-01-25,10:16,11094.50,2011-01-25,11:16,11150.00,LOSS,-55.50,2011-01-25,10:31,1.95,2011-01-25,11:01,-18.50
BANKNIFTY,15min,LONG,2011-01-25,11:31,11154.70,2011-01-25,11:46,11098.90,LOSS,-55.80,,,0.00,2011-01-25,11:31,0.00
BANKNIFTY,15min,SHORT,2011-01-25,12:16,11033.05,2011-01-25,12:46,11088.25,LOSS,-55.20,,,0.00,2011-01-25,12:31,-22.05
BANKNIFTY,15min,LONG,2011-01-28,15:16,10607.80,2011-01-31,09:16,10416.40,LOSS,-191.40,,,0.00,2011-01-28,15:16,0.00
BANKNIFTY,15min,SHORT,2011-01-31,09:16,10438.50,2011-01-31,10:46,10490.70,LOSS,-52.20,2011-01-31,09:31,14.30,2011-01-31,10:31,-37.30
BANKNIFTY,15min,LONG,2011-01-31,12:46,10530.75,2011-01-31,14:01,10533.35,PROFIT,2.60,2011-01-31,13:16,111.10,2011-01-31,12:46,0.00
BANKNIFTY,15min,SHORT,2011-02-01,10:16,10533.05,2011-02-01,12:31,10585.75,LOSS,-52.70,2011-02-01,10:31,15.80,2011-02-01,12:01,-42.15
BANKNIFTY,15min,LONG,2011-02-02,14:03,10575.35,2011-02-02,14:33,10522.45,LOSS,-52.90,,,0.00,2011-02-02,14:18,-12.15
BANKNIFTY,15min,SHORT,2011-02-02,14:48,10497.40,2011-02-03,10:01,10536.70,LOSS,-39.30,2011-02-02,15:18,47.05,2011-02-03,09:46,-24.55
BANKNIFTY,15min,LONG,2011-02-03,10:16,10572.95,2011-02-04,11:01,10683.10,PROFIT,110.15,2011-02-04,10:31,186.00,2011-02-03,10:16,0.00
BANKNIFTY,15min,SHORT,2011-02-04,11:01,10663.15,2011-02-07,14:31,10497.40,PROFIT,165.75,2011-02-07,09:16,279.05,2011-02-04,11:01,0.00
BANKNIFTY,15min,LONG,2011-02-09,10:01,10197.05,2011-02-09,14:31,10155.05,LOSS,-42.00,2011-02-09,13:31,57.15,2011-02-09,13:16,-19.60
BANKNIFTY,15min,SHORT,2011-02-09,14:31,10150.05,2011-02-10,13:31,10138.50,PROFIT,11.55,2011-02-10,11:16,120.10,2011-02-09,15:16,-8.45
BANKNIFTY,15min,LONG,2011-02-10,13:31,10162.00,2011-02-10,14:46,10111.15,LOSS,-50.85,2011-02-10,13:46,47.85,2011-02-10,14:16,-27.50
BANKNIFTY,15min,SHORT,2011-02-10,15:16,10071.70,2011-02-11,09:16,10122.10,LOSS,-50.40,,,0.00,2011-02-10,15:16,0.00
BANKNIFTY,15min,LONG,2011-02-11,13:16,10235.30,2011-02-15,09:46,10747.30,PROFIT,512.00,2011-02-15,09:16,597.25,2011-02-11,13:31,-3.15
BANKNIFTY,15min,SHORT,2011-02-15,09:46,10744.70,2011-02-15,11:16,10798.45,LOSS,-53.75,,,0.00,2011-02-15,11:01,-35.85
