TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2011-01-12,14:16,11144.90,2011-01-14,09:16,10639.40,LOSS,-505.50,,,0.00,2011-01-13,14:16,-425.30
1hour,SHORT,BANKNIFTY,2011-01-14,09:16,10639.40,2011-01-21,11:16,10917.35,LOSS,-277.95,2011-01-14,14:16,232.20,2011-01-14,12:16,-252.55
1hour,LONG,BANKNIFTY,2011-01-21,11:16,10917.35,2011-01-27,13:16,10816.20,LOSS,-101.15,2011-01-24,14:16,239.45,2011-01-21,13:16,-53.95
1hour,SHORT,BANKNIFTY,2011-01-27,13:16,10816.20,2011-02-14,09:16,10637.30,PROFIT,178.90,2011-02-10,11:16,761.55,2011-01-27,13:16,0.00
1hour,LONG,BANKNIFTY,2011-02-14,09:16,10637.30,2011-02-21,09:16,10899.25,PROFIT,261.95,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-21,09:16,10899.25,2011-02-28,13:16,10620.85,PROFIT,278.40,2011-02-24,14:16,721.10,2011-02-21,14:16,-165.45
1hour,LONG,BANKNIFTY,2011-02-28,13:16,10620.85,2011-03-15,09:16,10647.55,PROFIT,26.70,2011-03-04,10:16,438.95,2011-02-28,15:16,-183.85
1hour,SHORT,BANKNIFTY,2011-03-15,09:16,10647.55,2011-03-17,10:16,11003.30,LOSS,-355.75,,,0.00,2011-03-16,13:16,-346.15
1hour,LONG,BANKNIFTY,2011-03-17,10:16,11003.30,2011-03-18,14:16,10709.15,LOSS,-294.15,,,0.00,2011-03-18,12:16,-261.15
1hour,SHORT,BANKNIFTY,2011-03-18,14:16,10709.15,2011-03-24,09:16,11081.85,LOSS,-372.70,2011-03-21,09:16,16.35,2011-03-23,14:16,-251.35
1hour,LONG,BANKNIFTY,2011-03-24,09:16,11081.85,2011-04-01,09:16,11565.75,PROFIT,483.90,2011-03-31,11:16,797.60,2011-03-24,11:16,-19.65
1hour,SHORT,BANKNIFTY,2011-04-01,09:16,11565.75,2011-04-13,14:16,11839.70,LOSS,-273.95,2011-04-01,12:16,6.35,2011-04-13,13:16,-240.70
1hour,LONG,BANKNIFTY,2011-04-13,14:16,11839.70,2011-04-18,13:16,11556.00,LOSS,-283.70,2011-04-15,09:16,60.10,2011-04-18,12:16,-243.60
1hour,SHORT,BANKNIFTY,2011-04-18,13:16,11556.00,2011-04-21,10:16,11903.45,LOSS,-347.45,2011-04-19,09:16,43.80,2011-04-21,09:16,-314.10
1hour,LONG,BANKNIFTY,2011-04-21,10:16,11903.45,2011-04-28,14:19,11691.95,LOSS,-211.50,2011-04-25,09:16,48.40,2011-04-26,11:16,-174.20
1hour,SHORT,BANKNIFTY,2011-04-28,14:19,11691.95,2011-05-06,13:19,11119.60,PROFIT,572.35,2011-05-05,15:19,1013.10,2011-04-28,14:19,0.00
1hour,LONG,BANKNIFTY,2011-05-06,13:19,11119.60,2011-05-17,12:16,10743.45,LOSS,-376.15,2011-05-13,13:17,41.40,2011-05-17,10:16,-259.40
1hour,SHORT,BANKNIFTY,2011-05-17,12:16,10743.45,2011-05-27,09:16,10577.25,PROFIT,166.20,2011-05-23,15:16,393.40,2011-05-17,12:16,0.00
1hour,LONG,BANKNIFTY,2011-05-27,09:16,10577.25,2011-06-03,12:16,10801.50,PROFIT,224.25,2011-06-01,09:16,476.20,2011-05-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-03,12:16,10801.50,2011-06-24,09:16,10698.65,PROFIT,102.85,2011-06-22,13:16,366.15,2011-06-07,11:16,-99.45
1hour,LONG,BANKNIFTY,2011-06-24,09:16,10698.65,2011-07-11,09:16,11190.40,PROFIT,491.75,2011-07-07,14:16,730.60,2011-06-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-11,09:16,11190.40,2011-07-14,12:16,11320.35,LOSS,-129.95,2011-07-12,13:16,227.65,2011-07-14,11:16,-43.60
1hour,LONG,BANKNIFTY,2011-07-14,12:16,11320.35,2011-07-21,09:16,11109.90,LOSS,-210.45,2011-07-20,09:16,39.80,2011-07-20,15:16,-173.15
1hour,SHORT,BANKNIFTY,2011-07-21,09:16,11109.90,2011-07-22,13:16,11262.30,LOSS,-152.40,2011-07-21,15:16,58.85,2011-07-22,12:16,-105.30
1hour,LONG,BANKNIFTY,2011-07-22,13:16,11262.30,2011-07-26,10:16,11095.55,LOSS,-166.75,2011-07-25,13:16,141.80,2011-07-22,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-07-26,10:16,11095.55,2011-08-29,13:16,9318.35,PROFIT,1777.20,2011-08-26,14:16,2134.65,2011-07-26,13:16,-54.65
1hour,LONG,BANKNIFTY,2011-08-29,13:16,9318.35,2011-09-12,09:16,9462.70,PROFIT,144.35,2011-09-08,15:16,615.05,2011-08-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2011-09-12,09:16,9462.70,2011-09-15,15:16,9708.80,LOSS,-246.10,2011-09-13,13:16,178.20,2011-09-15,14:16,-207.30
1hour,LONG,BANKNIFTY,2011-09-15,15:16,9708.80,2011-09-22,12:16,9650.60,LOSS,-58.20,2011-09-21,11:16,228.65,2011-09-19,11:16,-149.85
1hour,SHORT,BANKNIFTY,2011-09-22,12:16,9650.60,2011-09-27,11:16,9621.95,PROFIT,28.65,2011-09-26,10:16,458.90,2011-09-22,12:16,0.00
1hour,LONG,BANKNIFTY,2011-09-27,11:16,9621.95,2011-10-03,09:16,9208.65,LOSS,-413.30,2011-09-29,15:16,34.00,2011-09-29,09:16,-175.65
1hour,SHORT,BANKNIFTY,2011-10-03,09:16,9208.65,2011-10-07,09:16,9107.35,PROFIT,101.30,2011-10-05,12:16,521.40,2011-10-03,10:16,-27.80
1hour,LONG,BANKNIFTY,2011-10-07,09:16,9107.35,2011-10-24,15:16,9644.25,PROFIT,536.90,2011-10-24,11:16,789.90,2011-10-07,13:16,-111.20
1hour,SHORT,BANKNIFTY,2011-10-24,15:16,9644.25,2011-10-28,09:16,9861.65,LOSS,-217.40,2011-10-25,11:16,291.15,2011-10-25,09:16,-42.00
1hour,LONG,BANKNIFTY,2011-10-28,09:16,9861.65,2011-11-03,12:16,9665.85,LOSS,-195.80,2011-10-31,12:16,183.20,2011-11-03,11:16,-188.20
1hour,SHORT,BANKNIFTY,2011-11-03,12:16,9665.85,2011-11-28,10:16,8689.65,PROFIT,976.20,2011-11-24,10:16,1349.45,2011-11-04,10:16,-235.75
1hour,LONG,BANKNIFTY,2011-11-28,10:16,8689.65,2011-12-08,10:16,8909.30,PROFIT,219.65,2011-12-07,10:16,575.05,2011-11-30,09:16,-132.30
1hour,SHORT,BANKNIFTY,2011-12-08,10:16,8909.30,2011-12-21,14:17,8174.45,PROFIT,734.85,2011-12-20,14:16,1112.60,2011-12-08,12:16,-100.25
1hour,LONG,BANKNIFTY,2011-12-21,14:17,8174.45,2011-12-28,11:32,8097.70,LOSS,-76.75,2011-12-23,12:16,243.80,2011-12-22,12:16,-65.65
1hour,SHORT,BANKNIFTY,2011-12-28,11:32,8097.70,2012-01-03,10:17,8197.45,LOSS,-99.75,2012-01-02,11:16,198.00,2012-01-03,09:16,-82.60
1hour,LONG,BANKNIFTY,2012-01-03,10:17,8197.45,2012-01-30,14:16,9520.10,PROFIT,1322.65,2012-01-25,12:16,1678.70,2012-01-03,10:17,0.00
1hour,SHORT,BANKNIFTY,2012-01-30,14:16,9520.10,2012-01-31,13:16,9806.75,LOSS,-286.65,2012-01-30,15:16,0.30,2012-01-31,12:16,-268.15
1hour,LONG,BANKNIFTY,2012-01-31,13:16,9806.75,2012-02-22,14:16,10723.50,PROFIT,916.75,2012-02-21,11:16,1387.10,2012-02-01,12:17,-21.15
1hour,SHORT,BANKNIFTY,2012-02-22,14:16,10723.50,2012-02-28,11:16,10476.75,PROFIT,246.75,2012-02-27,14:16,645.00,2012-02-23,09:16,-67.35
1hour,LONG,BANKNIFTY,2012-02-28,11:16,10476.75,2012-03-01,09:16,10208.25,LOSS,-268.50,2012-02-29,09:16,123.45,2012-02-29,14:20,-75.20
1hour,SHORT,BANKNIFTY,2012-03-01,09:16,10208.25,2012-03-09,13:16,10493.85,LOSS,-285.60,2012-03-07,13:16,226.75,2012-03-02,11:16,-335.45
1hour,LONG,BANKNIFTY,2012-03-09,13:16,10493.85,2012-03-15,11:16,10567.50,PROFIT,73.65,2012-03-14,15:16,417.65,2012-03-09,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-03-15,11:16,10567.50,2012-03-22,09:16,10569.55,LOSS,-2.05,2012-03-19,13:17,425.60,2012-03-16,10:16,-220.25
1hour,LONG,BANKNIFTY,2012-03-22,09:16,10569.55,2012-03-22,14:17,10182.55,LOSS,-387.00,,,0.00,2012-03-22,13:17,-222.95
1hour,SHORT,BANKNIFTY,2012-03-22,14:17,10182.55,2012-04-02,09:16,10262.45,LOSS,-79.90,2012-03-29,09:16,299.45,2012-03-23,13:16,-198.50
1hour,LONG,BANKNIFTY,2012-04-02,09:16,10262.45,2012-04-09,09:16,10158.35,LOSS,-104.10,2012-04-03,13:16,222.70,2012-04-02,10:16,-18.20
1hour,SHORT,BANKNIFTY,2012-04-09,09:16,10158.35,2012-04-12,09:16,10364.15,LOSS,-205.80,2012-04-11,09:16,71.65,2012-04-11,13:16,-137.15
1hour,LONG,BANKNIFTY,2012-04-12,09:16,10364.15,2012-04-13,15:16,10285.90,LOSS,-78.25,2012-04-13,10:16,211.75,2012-04-13,14:16,-55.45
1hour,SHORT,BANKNIFTY,2012-04-13,15:16,10285.90,2012-05-02,10:16,10369.10,LOSS,-83.20,2012-04-25,11:16,200.80,2012-04-18,09:16,-322.85
1hour,LONG,BANKNIFTY,2012-05-02,10:16,10369.10,2012-05-04,09:16,9957.95,LOSS,-411.15,,,0.00,2012-05-03,14:16,-247.75
1hour,SHORT,BANKNIFTY,2012-05-04,09:16,9957.95,2012-05-07,15:16,9902.30,PROFIT,55.65,2012-05-07,11:16,433.45,2012-05-04,09:16,0.00
1hour,LONG,BANKNIFTY,2012-05-07,15:16,9902.30,2012-05-09,09:16,9460.20,LOSS,-442.10,,,0.00,2012-05-08,15:16,-366.45
1hour,SHORT,BANKNIFTY,2012-05-09,09:16,9460.20,2012-05-21,09:16,9397.95,PROFIT,62.25,2012-05-18,10:16,427.95,2012-05-09,10:16,-83.00
1hour,LONG,BANKNIFTY,2012-05-21,09:16,9397.95,2012-05-31,09:16,9404.90,PROFIT,6.95,2012-05-29,12:16,371.95,2012-05-23,15:16,-190.40
1hour,SHORT,BANKNIFTY,2012-05-31,09:16,9404.90,2012-06-05,09:16,9495.50,LOSS,-90.60,2012-06-04,11:16,234.95,2012-06-01,09:16,-73.20
