Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend29wx2_1999998,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,917,202350.88,220.66617,1364,-146543.92,-107.43689,2281,55806.938,24.465996,545888.75,-2618.5508,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-717.0508,2020-02-28T09:16
Total,supertrend48wx2,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1028,212568.5,206.7787,1525,-156889.72,-102.8785,2553,55678.676,21.809116,475323.5,-2328.3516,2018-10-15T13:16,2091.5488,2019-09-20T14:46,-1011.9512,2019-09-23T09:16
Total,supertrend28wx2_1,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,972,207399.25,213.37372,1449,-151768.2,-104.73996,2421,55630.984,22.978516,507369.75,-2557.75,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-757.25,2013-09-05T09:16
Total,supertrend20wx2,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,1025,210177.27,205.051,1506,-154679.45,-102.7088,2531,55497.79,21.927217,477205.75,-2286.75,2018-10-12T09:16,3229.3496,2019-09-24T10:31,-757.25,2013-09-05T09:16
Total,supertrend27wx2_1999998,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,916,202098.83,220.63191,1367,-146672.62,-107.295265,2283,55426.14,24.277767,537772.75,-2618.5508,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-717.0508,2020-02-28T09:16
Total,supertrend28wx2_1999998,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,921,202338.9,219.6948,1360,-147086.31,-108.1517,2281,55252.547,24.22295,534801.0,-2618.5508,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-717.0508,2020-02-28T09:16
Total,supertrend26wx2_1999998,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,916,201948.55,220.46785,1369,-146831.5,-107.25456,2285,55116.953,24.121204,531089.0,-2075.8516,2018-10-15T13:16,3229.3496,2019-09-24T10:31,-717.0508,2020-02-28T09:16
Total,supertrend26wx2_1,BANKNIFTY,15min,PROFIT,2011-01-03,2020-02-28,973,206726.12,212.46262,1448,-151772.23,-104.81508,2421,54953.867,22.69883,493827.38,-3015.0527,2018-10-16T09:16,3229.3496,2019-09-24T10:31,-757.25,2013-09-05T09:16
Total,supertrend29wx2_1_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,314,107545.6,342.50192,457,-78293.914,-171.32147,771,29251.686,37.93993,392283.7,-3920.4023,2018-10-31T13:16,2332.0488,2019-03-18T10:16,-941.0,2016-11-09T09:16
Total,supertrend18wx2_trail_SL_in_system,BANKNIFTY,1hour,PROFIT,2011-01-04,2020-02-28,324,107780.9,332.6571,489,-78697.28,-160.93513,813,29083.562,35.77314,378421.25,-3667.955,2018-10-31T13:16,2338.5488,2019-03-18T10:16,-941.0,2016-11-09T09:16
