Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend41wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,130010.71,327.4829,696,-83416.83,-119.85176,1093,46593.875,42.629345,658627.5,-1938.1523,2019-10-23T10:16,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
Total,supertrend39wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129697.6,326.6942,696,-83236.984,-119.59337,1093,46460.617,42.507427,655962.4,-1936.8027,2019-10-23T10:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend40wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129648.305,326.57004,698,-83343.05,-119.40265,1095,46305.28,42.28793,652355.6,-1936.8027,2019-10-23T10:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend38wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,396,129399.88,326.7674,695,-83134.69,-119.618256,1091,46265.21,42.406242,652554.25,-1936.8027,2019-10-23T10:16,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend37wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129032.51,325.01892,694,-82926.125,-119.4901,1091,46106.36,42.26064,649377.2,-1414.4004,2016-11-09T10:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend42wx3_8999982_percentSL0_8,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,397,129750.87,326.82837,698,-83663.625,-119.86192,1095,46087.227,42.08879,647994.5,-1938.1523,2019-10-23T10:16,2950.0508,2019-09-24T11:31,-923.9492,2016-11-09T09:16
Total,supertrend34wx3_8999982_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,361,118962.02,329.5347,734,-73070.94,-99.55169,1095,45891.055,41.909637,644071.1,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend39wx3_8999982_percentSL0_6,BANKNIFTY,15min,PROFIT,2011-01-04,2020-02-28,361,119042.88,329.75867,732,-73156.89,-99.94111,1093,45885.984,41.981686,644469.7,-1899.5488,2019-05-16T15:01,2780.9512,2019-09-25T09:16,-923.9492,2016-11-09T09:16
Total,supertrend12wx9_800001_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-7837.8574,-137.50627,78,20349.04,260.8851,387480.78,-1672.4512,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Total,supertrend12wx9_800001_trail_SL_in_system_percentSL0_8,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,28186.896,1342.2332,57,-8841.506,-155.11414,78,19345.39,248.01782,367407.8,-2080.3516,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Total,supertrend45wx6_099996_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-12,2020-02-19,37,36306.0,981.2432,137,-17319.947,-126.42297,174,18986.053,109.11524,336221.06,-1700.4004,2019-02-19T09:16,2915.25,2019-08-26T13:16,-439.8496,2020-02-19T09:16
Total,supertrend30wx5_999996_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-24,2020-02-19,40,36056.195,901.4049,138,-17210.145,-124.71119,178,18846.053,105.8767,332421.06,-1777.6484,2019-02-19T09:16,2915.25,2019-08-26T13:16,-280.5996,2020-02-19T09:16
Total,supertrend12wx9_800001_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,21,26327.64,1253.6971,57,-7795.5586,-136.76419,78,18532.082,237.59079,351141.62,-1672.4512,2015-10-30T09:16,4736.5,2017-06-27T13:16,-358.30078,2015-06-29T09:16
Total,supertrend12wx9_800001_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-02-15,2020-01-07,18,25290.95,1405.0527,60,-6846.662,-114.11104,78,18444.287,236.46523,349385.75,-1220.1016,2015-10-30T09:16,4907.3496,2017-06-27T13:16,-286.05078,2016-10-26T09:16
