Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend42ex3_75,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,140649.95,311.17245,667,-99972.15,-149.88329,1119,40677.766,36.35189,533805.3,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend28wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134567.39,327.41458,610,-94033.914,-154.15396,1021,40533.43,39.699734,555418.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
Total,supertrend21wx3_75,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,452,140556.47,310.96564,669,-100047.02,-149.54712,1121,40509.375,36.136818,529937.5,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend45wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,421,135812.03,322.5939,610,-95364.57,-156.33536,1031,40447.47,39.2313,551199.4,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Total,supertrend44wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,420,135751.1,323.2169,611,-95392.51,-156.12521,1031,40358.562,39.145065,549421.25,-2036.4004,2018-10-12T09:16,2950.0508,2019-09-24T11:31,-878,2019-05-23T09:16
Total,supertrend29wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134899.39,328.22235,612,-94728.18,-154.7846,1023,40171.133,39.26797,547672.6,-2132,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
Total,supertrend31wx4,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,411,134481.98,327.2068,612,-94605.79,-154.58463,1023,39876.133,38.979603,541772.6,-2036.4004,2018-10-12T09:16,2780.9512,2019-09-25T09:16,-878,2019-05-23T09:16
Total,supertrend40ex3_75,BANKNIFTY,15min,PROFIT,04-01-2011,31-10-2019,449,140397.81,312.69,674,-100693.086,-149.39627,1123,39704.67,35.355896,513343.44,-2048.4512,2019-10-15T14:16,2780.9512,2019-09-25T09:16,-800.9004,2019-05-23T09:16
Total,supertrend12wx4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,73641.94,608.6111,174,-49657.293,-285.38675,295,23984.652,81.30391,405943.06,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
Total,supertrend24ex4_25,BANKNIFTY,1hour,PROFIT,12-01-2011,31-10-2019,121,73484.44,607.3094,174,-49781.996,-286.10342,295,23702.45,80.34728,400299,-2579.3945,2018-07-05T12:16,2573.5,2019-08-09T10:16,-782.8994,2013-09-05T09:16
