Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend35wx1_5_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1361,234711.48,172.45517,2084,-175439.25,-84.1839,3445,59272.08,17.205248,324191.5,-1886.2773,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend34wx1_5_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1361,234762.17,172.49242,2086,-175530.81,-84.14708,3447,59231.227,17.183414,322874.5,-2176.0254,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend32wx1_5_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1358,234790.89,172.89462,2089,-175670.22,-84.09297,3447,59120.586,17.151316,320661.75,-2176.0254,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend31wx1_5_percentSL1_0,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1356,234526.23,172.95445,2087,-175616.4,-84.14777,3443,58909.805,17.110022,317446.12,-2176.0254,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend35wx1_5_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1355,233345.77,172.21089,2090,-174773.78,-83.62382,3445,58571.85,17.00199,310187.0,-1822.1836,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend34wx1_5_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1355,233396.45,172.2483,2092,-174849.88,-83.580246,3447,58546.492,16.984768,309179.88,-2111.9316,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend32wx1_5_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1352,233305.67,172.56337,2095,-175096.97,-83.57851,3447,58208.64,16.886753,302422.75,-2111.9316,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend31wx1_5_percentSL0_9,BANKNIFTY,15min,PROFIT,2011-01-03,2019-10-31,1350,233041.02,172.62297,2093,-175026.78,-83.62483,3443,58014.234,16.849909,299534.75,-2111.9316,2018-10-12T09:16,2091.5488,2019-09-20T14:46,-1195.6504,2016-11-09T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,575,116219.66,202.12114,1052,-78400.97,-74.525635,1627,37818.695,23.244434,349623.88,-1646.6543,2018-10-24T14:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,575,116219.42,202.12073,1052,-78401.25,-74.5259,1627,37818.17,23.244114,349613.44,-1646.6543,2018-10-24T14:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,597,120730.78,202.22911,1030,-83188.086,-80.76513,1627,37542.695,23.074797,344103.88,-1844.9121,2018-10-24T14:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_6,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,597,120730.55,202.22873,1030,-83188.4,-80.765434,1627,37542.14,23.074457,344092.8,-1844.9121,2018-10-24T14:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend26ex1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,575,115995.61,201.73149,1054,-78523.33,-74.50031,1629,37472.195,23.00319,342193.88,-1646.5625,2018-10-24T14:16,2254.4746,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,607,123536.016,203.51897,1020,-86096.09,-84.407936,1627,37439.934,23.011637,342048.7,-2043.1602,2018-10-24T14:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_percentSL0_7,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,607,123535.78,203.51859,1020,-86096.78,-84.40861,1627,37439.004,23.011066,342030.06,-2043.1602,2018-10-24T14:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend28ex1_trail_SL_in_system_percentSL0_5,BANKNIFTY,1hour,PROFIT,2011-01-03,2019-10-31,574,115395.91,201.03816,1049,-78056.39,-74.410286,1623,37339.49,23.006462,341039.75,-1646.8203,2018-10-24T14:16,2265.2793,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend47wx3_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,13,25561.945,1966.3035,56,-10264.64,-183.29713,69,15297.307,221.7001,288696.12,-2098.7852,2015-11-16T09:16,5387.301,2017-08-10T09:16,-996.6504,2019-05-20T09:16
Total,supertrend47wx3_percentSL0_8,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,12,21086.547,1757.2123,57,-8140.8955,-142.82272,69,12945.65,187.61812,241663.0,-2496.1455,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
Total,supertrend47wx3_percentSL0_7,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,11,20250.047,1840.9133,58,-7506.891,-129.42915,69,12743.154,184.6834,237613.1,-2333.9014,2016-11-17T09:16,5387.301,2017-08-10T09:16,-331.39844,2017-10-18T09:16
Total,supertrend36wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,19,26231.809,1380.6215,72,-13617.168,-189.12733,91,12614.64,138.62242,229542.8,-2339.3418,2016-01-04T09:16,4391.4688,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend38wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,18,26018.275,1445.4597,73,-13416.254,-183.7843,91,12602.0205,138.48375,229290.4,-2335.1523,2016-01-04T09:16,4388.717,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend35wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,19,26216.736,1379.8282,72,-13648.528,-189.5629,91,12568.208,138.11218,228614.16,-2362.1328,2016-01-04T09:16,4392.8867,2017-06-27T09:16,-410.1504,2013-07-16T09:16
Total,supertrend37wx2_5_trail_SL_in_system_percentSL1_0,BANKNIFTY,1day,PROFIT,2011-02-15,2019-10-31,18,26004.752,1444.7085,73,-13439.648,-184.10477,91,12565.104,138.07806,228552.06,-2339.3418,2016-01-04T09:16,4390.08,2017-06-27T09:16,-372.70117,2015-06-29T09:16
Total,supertrend36ex2_25_trail_SL_in_system_percentSL0_4,BANKNIFTY,1day,PROFIT,2011-01-24,2019-10-30,13,19779.09,1521.4685,86,-7262.6396,-84.449295,99,12516.449,126.42878,225578.98,-1377.0547,2015-12-24T09:16,4899.672,2017-06-27T09:16,-237.25,2015-09-21T09:16
Total,supertrend43wx2_percentSL0_5,NIFTY,15min,PROFIT,2011-01-04,2019-10-31,996,67285.66,67.55588,1517,-45691.516,-30.119654,2513,21594.127,8.592967,991309.5,-680.4209,2016-11-09T11:31,772.1494,2019-09-23T09:46,-438.0,2016-11-09T09:16
