Type,Strategy,Scrip,TimeFormat,P/L,Start Date,End Date,Profit Trades,Profit Points,Avg Profit,Loss Trades,Loss Points,Avg Loss,Total Trades,Total Points,Avg Total,Payoff After Tax,Max Drawdown,Max Drawdown Time,Largest Profit,Largest Profit Time,Largest Loss,Largest Loss Time
Total,supertrend16ex1_75_rsi18_90_15,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1133,217288.16,191.78125,1668,-154087.36,-92.37851,2801,63200.75,22.563639,563765,-1475.5508,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend16ex1_75_rsi26_85_20,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1133,216945.53,191.47885,1668,-154087.36,-92.37851,2801,62858.1,22.441307,556912,-1475.5508,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend15ex1_75_rsi18_90_15,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1137,217616.25,191.39513,1672,-154842.73,-92.60929,2809,62773.445,22.347258,553218.9,-1838.8477,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend16ex1_75_rsi26_85_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1180,207910.86,176.19565,1621,-145240.92,-89.59958,2801,62669.85,22.3741,553147,-1271.7539,2016-11-09T09:31,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend16ex1_75_rsi26_90_20,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1133,216736.78,191.2946,1668,-154087.36,-92.37851,2801,62649.35,22.36678,552737,-1475.5508,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend16ex1_75_rsi30_85_35,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1148,213665.56,186.11983,1653,-151202.05,-91.47129,2801,62463.633,22.300476,549022.6,-1273.4043,2017-12-27T14:31,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend16ex1_75_rsi26_90_40,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1180,207702.11,176.01874,1621,-145240.92,-89.59958,2801,62461.11,22.299576,548972.25,-1271.7539,2016-11-09T09:31,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend15ex1_75_rsi26_85_20,BANKNIFTY,15min,PROFIT,03-01-2011,31-10-2019,1137,217257.84,191.0799,1672,-154842.73,-92.60929,2809,62415.047,22.219667,546051,-1838.8477,2018-10-12T09:16,3366.5,2019-09-24T09:46,-806.9492,2019-05-23T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi14_90_35,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,639,128920.06,201.75284,988,-90706.31,-91.80801,1627,38213.79,23.48727,357525.75,-2157.961,2018-10-24T10:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_rsi14_90_35,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,639,128919.86,201.75252,988,-90707.34,-91.80905,1627,38212.555,23.486511,357501.12,-2157.961,2018-10-24T10:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi14_85_35,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,639,128561.266,201.19135,988,-90514.86,-91.61423,1627,38046.47,23.38443,354179.38,-2157.961,2018-10-24T10:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend14wx1_trail_SL_in_system_rsi14_85_35,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,639,128561.06,201.19102,988,-90515.89,-91.61527,1627,38045.227,23.383667,354154.5,-2157.961,2018-10-24T10:16,2259.9766,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend33ex1_trail_SL_in_system_rsi14_90_35,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,640,128613.61,200.95877,983,-90615.43,-92.18253,1623,37998.145,23.412289,354212.88,-2157.539,2018-10-24T10:16,2289.0645,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend17wx1_trail_SL_in_system_rsi14_90_35,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,640,128613.22,200.95816,983,-90635.805,-92.20326,1623,37977.387,23.399498,353797.75,-2157.539,2018-10-24T10:16,2289.0645,2019-09-24T09:16,-913.10156,2015-08-24T09:16
Total,supertrend27ex1_trail_SL_in_system_rsi18_80_40,BANKNIFTY,1hour,PROFIT,03-01-2011,31-10-2019,628,128301.05,204.30103,999,-90388.33,-90.478806,1627,37912.72,23.302225,351504.38,-1738.9648,2018-10-22T14:16,2541.3008,2019-09-23T13:16,-913.10156,2015-08-24T09:16
