ScripName,Date,Time,O,H,L,C,TR,ATR14 EMA,ATR14 WMA
BANKNIFTY,20181101,09:16,25285.3,25285.3,25129.45,25218.1,0,0,0
BANKNIFTY,20181101,10:16,25218.3,25322,25176.3,25236.45,145.7,0,0
BANKNIFTY,20181101,11:16,25235.95,25291.1,25159.4,25216.25,131.7,0,0
BANKNIFTY,20181101,12:16,25216.85,25361.15,25190.3,25346.1,170.85,0,0
BANKNIFTY,20181101,13:16,25353.05,25393,25279.8,25327.4,113.2,0,0
BANKNIFTY,20181101,14:16,25329.3,25401.6,25293.3,25313.3,108.3,0,0
BANKNIFTY,20181101,15:16,25314.15,25347.3,25305.75,25323.65,41.55,0,0
BANKNIFTY,20181102,09:16,25566.25,25653.6,25499.15,25600.25,329.95,0,0
BANKNIFTY,20181102,10:16,25601.3,25713.95,25601.3,25700.6,113.7,0,0
BANKNIFTY,20181102,11:16,25698.9,25765.2,25692.85,25756.75,72.35,0,0
BANKNIFTY,20181102,12:16,25756.5,25788.7,25694.15,25766.25,94.55,0,0
BANKNIFTY,20181102,13:16,25764.85,25856.25,25734.15,25771.15,122.1,0,0
BANKNIFTY,20181102,14:16,25768.65,25779.95,25671.35,25709.05,108.6,0,0
BANKNIFTY,20181102,15:16,25709.85,25738.25,25657.15,25701.65,81.1,0,0
BANKNIFTY,20181105,09:16,25740.2,25740.2,25534.4,25675.4,205.8,131.3892857,131.3892857
BANKNIFTY,20181105,10:16,25679.65,25709.35,25604.55,25610.4,104.8,127.8440476,129.490051
BANKNIFTY,20181105,11:16,25605.3,25671.1,25583.5,25663.75,87.6,122.4781746,126.4979045
BANKNIFTY,20181105,12:16,25664.25,25706.3,25641.45,25683.5,64.85,114.794418,122.0944828
BANKNIFTY,20181105,13:16,25683.7,25714.6,25610.25,25683.4,104.35,113.4018289,120.8270197
BANKNIFTY,20181105,14:16,25689.15,25706.35,25635.9,25688.85,70.45,107.6749184,117.2286612
BANKNIFTY,20181105,15:16,25688.25,25788.2,25683.4,25732.2,104.8,107.2915959,116.3408997
BANKNIFTY,20181106,09:16,25751.7,25860.75,25727.45,25770.65,133.3,110.7593832,117.552264
BANKNIFTY,20181106,10:16,25772.65,25803.3,25727.4,25759.2,75.9,106.1114654,114.5771022
BANKNIFTY,20181106,11:16,25761.6,25800.35,25733.75,25780.4,66.6,100.84327,111.1501664
BANKNIFTY,20181106,12:16,25781.3,25852.25,25781.3,25836.35,71.85,96.97750068,108.3430116
BANKNIFTY,20181106,13:16,25837.15,25843.7,25565.25,25627.65,278.45,121.1738339,120.4935108
BANKNIFTY,20181106,14:16,25626.7,25667.5,25558.35,25589.85,109.15,119.5706561,119.68326
BANKNIFTY,20181106,15:16,25591.1,25620.5,25571.5,25598,49,110.1612353,114.6344557
BANKNIFTY,20181107,17:31,25795,25824.4,25698.1,25737.4,226.4,125.6597372,122.6177089
BANKNIFTY,20181107,18:32,25733.75,25738.65,25733.75,25737.5,4.9,109.5584389,114.2093011
BANKNIFTY,20181109,09:16,25742.95,25756.05,25598.75,25742.15,157.3,115.9239804,117.2872082
BANKNIFTY,20181109,10:16,25740.8,25807.1,25727.3,25795.15,79.8,111.1074497,114.6095505
BANKNIFTY,20181109,11:16,25793.5,25803.05,25750.25,25782.75,52.8,103.3331231,110.1945826
BANKNIFTY,20181109,12:16,25781.8,25783.85,25689.3,25714.65,94.55,102.16204,109.0771124
BANKNIFTY,20181109,13:16,25714.45,25755.15,25681.85,25739.1,73.3,98.31376799,106.5216044
BANKNIFTY,20181109,14:16,25740.3,25822.75,25721.95,25810.85,100.8,98.64526559,106.1129183
BANKNIFTY,20181109,15:16,25809.15,25817.85,25740.7,25771,77.15,95.77923018,104.0441385
BANKNIFTY,20181112,09:16,25830.6,25907.2,25731.6,25734.5,175.6,106.4219995,109.1552714
BANKNIFTY,20181112,10:16,25731.55,25755.3,25689.6,25738.55,65.7,100.9923996,106.0513235
BANKNIFTY,20181112,11:16,25737.6,25767.1,25693.45,25716.7,73.65,97.34674628,103.7369432
BANKNIFTY,20181112,12:16,25715.95,25752.35,25605.6,25637.25,146.75,103.9338468,106.8093044
