ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
,,,,,,,"5=MAX(E5-F5,ABS(E5-G4),ABS(F5-G4))","5=IF(E5-E4>F4-F5,MAX(E5-E4,0),0)","5=IF(F4-F5>E5-E4,MAX(F4-F5,0),0)",18=SUM(H5:H18),18=SUM(I5:I18),18=SUM(J5:J18),18=(100*(L18/K18)),18=(100*(M18/K18)),18=ABS(N18-O18),18=N18+O18,18=(100*(P18/Q18)),31=AVERAGE(R18:R31),18=AVERAGE(H5:H18),18=AVERAGE(I5:I18),18=AVERAGE(J5:J18),18=(100*(U18/T18)),18=(100*(V18/T18)),18=ABS(W18-X18),18=W18+X18,18=(100*(Y18/Z18)),31=AVERAGE(AA18:AA31),,,
,,,,,,,,,,19=K18-(K18/14)+H19,19=L18-(L18/14)+I19,19=M18-(M18/14)+J19,,,,,,32=((S31*13)+R32)/14,19=(T18*13+H19)/14,19=(U18*13+I19)/14,19=(V18*13+J19)/14,,,,,,32=((AB31*13)+AA32)/14,,,
BANKNIFTY,20181203,09:16,27037.1,27037.1,26860.1,26899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181203,10:16,26897.9,26985.15,26894.6,26938.7,90.55,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181203,11:16,26938,26945.75,26815.6,26830.25,130.15,0.00,79.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181203,12:16,26830.35,26864.8,26791.65,26829.1,73.15,0.00,23.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181203,13:16,26827.9,26890.2,26815.65,26855.1,74.55,25.40,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181203,14:16,26854.6,26872.9,26808.9,26859.75,64.00,0.00,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181203,15:16,26863.05,26875.1,26846.05,26857.55,29.05,2.20,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181204,09:16,26843.8,26843.8,26703.65,26710.75,153.90,0.00,142.40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181204,10:16,26710.8,26721.5,26665.65,26676.8,55.85,0.00,38.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181204,11:16,26675.8,26724.05,26644.75,26714,79.30,0.00,20.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181204,12:16,26714.3,26745.85,26686.9,26694.95,58.95,21.80,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181204,13:16,26694,26752.9,26655.65,26703.9,97.25,0.00,31.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
