ScripName,Date,Time,O,H,L,C,12EMA,26EMA,12EMA-26EMA,9EMA Signal,Histogram
BANKNIFTY,20181101,09:16,25285.3,25285.3,25129.45,25218.1,0,0,0,0,0
BANKNIFTY,20181101,10:16,25218.3,25322,25176.3,25236.45,0,0,0,0,0
BANKNIFTY,20181101,11:16,25235.95,25291.1,25159.4,25216.25,0,0,0,0,0
BANKNIFTY,20181101,12:16,25216.85,25361.15,25190.3,25346.1,0,0,0,0,0
BANKNIFTY,20181101,13:16,25353.05,25393,25279.8,25327.4,0,0,0,0,0
BANKNIFTY,20181101,14:16,25329.3,25401.6,25293.3,25313.3,0,0,0,0,0
BANKNIFTY,20181101,15:16,25314.15,25347.3,25305.75,25323.65,0,0,0,0,0
BANKNIFTY,20181102,09:16,25566.25,25653.6,25499.15,25600.25,0,0,0,0,0
BANKNIFTY,20181102,10:16,25601.3,25713.95,25601.3,25700.6,0,0,0,0,0
BANKNIFTY,20181102,11:16,25698.9,25765.2,25692.85,25756.75,0,0,0,0,0
BANKNIFTY,20181102,12:16,25756.5,25788.7,25694.15,25766.25,0,0,0,0,0
BANKNIFTY,20181102,13:16,25764.85,25856.25,25734.15,25771.15,25464.6875,0,0,0,0
BANKNIFTY,20181102,14:16,25768.65,25779.95,25671.35,25709.05,25502.28173,0,0,0,0
BANKNIFTY,20181102,15:16,25709.85,25738.25,25657.15,25701.65,25532.95377,0,0,0,0
BANKNIFTY,20181105,09:16,25740.2,25740.2,25534.4,25675.4,25554.86858,0,0,0,0
BANKNIFTY,20181105,10:16,25679.65,25709.35,25604.55,25610.4,25563.41187,0,0,0,0
BANKNIFTY,20181105,11:16,25605.3,25671.1,25583.5,25663.75,25578.84851,0,0,0,0
BANKNIFTY,20181105,12:16,25664.25,25706.3,25641.45,25683.5,25594.94874,0,0,0,0
BANKNIFTY,20181105,13:16,25683.7,25714.6,25610.25,25683.4,25608.55662,0,0,0,0
BANKNIFTY,20181105,14:16,25689.15,25706.35,25635.9,25688.85,25620.90945,0,0,0,0
BANKNIFTY,20181105,15:16,25688.25,25788.2,25683.4,25732.2,25638.03107,0,0,0,0
BANKNIFTY,20181106,09:16,25751.7,25860.75,25727.45,25770.65,25658.43399,0,0,0,0
BANKNIFTY,20181106,10:16,25772.65,25803.3,25727.4,25759.2,25673.93645,0,0,0,0
BANKNIFTY,20181106,11:16,25761.6,25800.35,25733.75,25780.4,25690.31546,0,0,0,0
BANKNIFTY,20181106,12:16,25781.3,25852.25,25781.3,25836.35,25712.78231,0,0,0,0
BANKNIFTY,20181106,13:16,25837.15,25843.7,25565.25,25627.65,25699.68503,25596.10385,103.5811852,0,0
BANKNIFTY,20181106,14:16,25626.7,25667.5,25558.35,25589.85,25682.78733,25595.6406,87.14673595,0,0
BANKNIFTY,20181106,15:16,25591.1,25620.5,25571.5,25598,25669.74313,25595.81537,73.92776019,0,0
BANKNIFTY,20181107,17:31,25795,25824.4,25698.1,25737.4,25680.15188,25606.30312,73.84875912,0,0
BANKNIFTY,20181107,18:32,25733.75,25738.65,25733.75,25737.5,25688.97467,25616.02141,72.9532596,0,0
BANKNIFTY,20181109,09:16,25742.95,25756.05,25598.75,25742.15,25697.15549,25625.36427,71.7912214,0,0
BANKNIFTY,20181109,10:16,25740.8,25807.1,25727.3,25795.15,25712.23157,25637.94099,74.29057927,0,0
BANKNIFTY,20181109,11:16,25793.5,25803.05,25750.25,25782.75,25723.08056,25648.66758,74.41297555,0,0
BANKNIFTY,20181109,12:16,25781.8,25783.85,25689.3,25714.65,25721.78355,25653.55517,68.22838033,77.79787296,-9.56949263
BANKNIFTY,20181109,13:16,25714.45,25755.15,25681.85,25739.1,25724.44762,25659.89182,64.55579569,75.14945751,-10.59366182
BANKNIFTY,20181109,14:16,25740.3,25822.75,25721.95,25810.85,25737.74029,25671.07391,66.66638271,73.45284255,-6.786459837
BANKNIFTY,20181109,15:16,25809.15,25817.85,25740.7,25771,25742.85717,25678.47584,64.38132828,71.63853969,-7.257211413
BANKNIFTY,20181112,09:16,25830.6,25907.2,25731.6,25734.5,25741.57145,25682.62578,58.94567222,69.0999662,-10.15429398
BANKNIFTY,20181112,10:16,25731.55,25755.3,25689.6,25738.55,25741.10661,25686.76831,54.33829869,66.1476327,-11.80933401
BANKNIFTY,20181112,11:16,25737.6,25767.1,25693.45,25716.7,25737.35175,25688.98548,48.3662733,62.59136082,-14.22508752
BANKNIFTY,20181112,12:16,25715.95,25752.35,25605.6,25637.25,25721.95148,25685.15322,36.79826168,57.43274099,-20.63447931
BANKNIFTY,20181112,13:16,25635.55,25668.05,25563,25606.1,25704.12818,25679.29742,24.83075102,50.912343,-26.08159198
BANKNIFTY,20181112,14:16,25605.75,25639.45,25547.25,25556.4,25681.40076,25670.19391,11.20685235,42.97124487,-31.76439252
BANKNIFTY,20181112,15:16,25554.55,25556.4,25495.1,25539.75,25659.60834,25660.5314,-0.923060887,34.19238372,-35.1154446
BANKNIFTY,20181113,09:16,25452.7,25519.35,25404.7,25480.25,25632.01475,25647.17722,-15.1624737,24.32141223,-39.48388593
BANKNIFTY,20181113,10:16,25480.55,25494.65,25384.55,25417.8,25599.05863,25630.18632,-31.12768346,13.23159309,-44.35927655
BANKNIFTY,20181113,11:16,25418.75,25552.95,25411.9,25552.85,25591.94961,25624.4577,-32.50808788,4.083656899,-36.59174478
BANKNIFTY,20181113,12:16,25554.8,25594.85,25494.9,25583.6,25590.66506,25621.4312,-30.76614732,-2.886303944,-27.87984338
BANKNIFTY,20181113,13:16,25585.2,25728.8,25548.85,25693.4,25606.47043,25626.76223,-20.29179335,-6.367401826,-13.92439152
BANKNIFTY,20181113,14:16,25692.25,25786.25,25681.25,25785.05,25633.94421,25638.48725,-4.543034054,-6.002528271,1.459494217
BANKNIFTY,20181113,15:16,25783.9,25796.5,25759.55,25768.6,25654.66049,25648.12523,6.535259234,-3.49497077,10.03023
