O,H,L,C,14SMA,14EMA,14WMA
25285.3,25285.3,25129.45,25218.1,0,0,0
25218.3,25322,25176.3,25236.45,0,0,0
25235.95,25291.1,25159.4,25216.25,0,0,0
25216.85,25361.15,25190.3,25346.1,0,0,0
25353.05,25393,25279.8,25327.4,0,0,0
25329.3,25401.6,25293.3,25313.3,0,0,0
25314.15,25347.3,25305.75,25323.65,0,0,0
25566.25,25653.6,25499.15,25600.25,0,0,0
25601.3,25713.95,25601.3,25700.6,0,0,0
25698.9,25765.2,25692.85,25756.75,0,0,0
25756.5,25788.7,25694.15,25766.25,0,0,0
25764.85,25856.25,25734.15,25771.15,0,0,0
25768.65,25779.95,25671.35,25709.05,0,0,0
25709.85,25738.25,25657.15,25701.65,25499.06786,25499.06786,25499.06786
25740.2,25740.2,25534.4,25675.4,25531.73214,25522.57881,25511.66301
25679.65,25709.35,25604.55,25610.4,25558.44286,25534.2883,25518.71565
25605.3,25671.1,25583.5,25663.75,25590.40714,25551.54986,25529.07525
25664.25,25706.3,25641.45,25683.5,25614.50714,25569.14321,25540.10559
25683.7,25714.6,25610.25,25683.4,25639.93571,25584.37745,25550.3409
25689.15,25706.35,25635.9,25688.85,25666.76071,25598.30712,25560.23441
25688.25,25788.2,25683.4,25732.2,25695.94286,25616.15951,25572.51767
25751.7,25860.75,25727.45,25770.65,25708.11429,25636.75824,25586.66998
25772.65,25803.3,25727.4,25759.2,25712.3,25653.08381,25598.99355
25761.6,25800.35,25733.75,25780.4,25713.98929,25670.0593,25611.95115
25781.3,25852.25,25781.3,25836.35,25718.99643,25692.23139,25627.97964
25837.15,25843.7,25565.25,25627.65,25708.74643,25683.62054,25627.9561
25626.7,25667.5,25558.35,25589.85,25700.23214,25671.1178,25625.23423
25591.1,25620.5,25571.5,25598,25692.82857,25661.36876,25623.28893
25795,25824.4,25698.1,25737.4,25697.25714,25671.50626,25631.43972
25733.75,25738.65,25733.75,25737.5,25706.33571,25680.30543,25639.01545
25742.95,25756.05,25598.75,25742.15,25711.93571,25688.55137,25646.38221
25740.8,25807.1,25727.3,25795.15,25719.91071,25702.76452,25657.00848
25793.5,25803.05,25750.25,25782.75,25727.00714,25713.42925,25665.99002
25781.8,25783.85,25689.3,25714.65,25728.85,25713.59202,25669.46573
25714.45,25755.15,25681.85,25739.1,25729.34286,25716.99308,25674.43961
25740.3,25822.75,25721.95,25810.85,25732.21429,25729.50734,25684.18321
25809.15,25817.85,25740.7,25771,25733.05714,25735.03969,25690.3844
25830.6,25907.2,25731.6,25734.5,25729.77857,25734.96773,25693.53552
25731.55,25755.3,25689.6,25738.55,25722.79286,25735.44537,25696.75084
25737.6,25767.1,25693.45,25716.7,25729.15357,25732.94599,25698.17578
25715.95,25752.35,25605.6,25637.25,25732.53929,25720.18652,25693.82394
25635.55,25668.05,25563,25606.1,25733.11786,25704.97499,25687.55794
25605.75,25639.45,25547.25,25556.4,25720.18929,25685.16499,25678.18952
25554.55,25556.4,25495.1,25539.75,25706.06429,25665.77632,25668.30098
25452.7,25519.35,25404.7,25480.25,25687.35714,25641.03948,25654.86877
25480.55,25494.65,25384.55,25417.8,25660.40357,25611.27422,25637.93528
25418.75,25552.95,25411.9,25552.85,25643.98214,25603.48432,25631.85776
25554.8,25594.85,25494.9,25583.6,25634.62143,25600.83308,25628.41078
25585.2,25728.8,25548.85,25693.4,25631.35714,25613.17533,25633.05287
25692.25,25786.25,25681.25,25785.05,25629.51429,25636.09196,25643.90981
25783.9,25796.5,25759.55,25768.6,25629.34286,25653.7597,25652.81625
25965.6,25995.7,25809.6,25876.1,25639.45714,25683.40507,25668.76509
25874.8,25986.9,25833.05,25925.15,25652.78571,25715.63773,25687.0783
25926.85,26045.05,25913.2,26000.85,25673.08214,25753.66603,25709.49056
26001.7,26043.8,25925.85,25975,25697.20714,25783.17723,25728.45552
25974.55,25998.05,25841.2,25890.55,25717.525,25797.4936,25740.0337
25889.85,26002.1,25806.7,25929.75,25744.19286,25815.12778,25753.58486
25930.7,25942.45,25892.85,25930.15,25772.07857,25830.46408,25766.19666
25957.2,25996.9,25728,25919.6,25803.46071,25842.34887,25777.15404
25916.65,25999.35,25893.3,25995.25,25844.70714,25862.73569,25792.73232
25994.2,26040.85,25972.2,26018.85,25877.99286,25883.55093,25808.88358
26019.7,26157.05,25998.3,26154.05,25918.73929,25919.61747,25833.53833
