ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190201,09:16,27310.05,27323.8,27239.55,27294.45,0,0,0,0,0,,
BANKNIFTY,20190201,09:21,27293.7,27298.5,27188.55,27227.95,0,66.5,0,0,0,,
BANKNIFTY,20190201,09:26,27226.45,27263.65,27218.05,27260.05,32.1,0,0,0,0,,
BANKNIFTY,20190201,09:31,27261.3,27279.05,27233.9,27259.95,0,0.1,0,0,0,,
BANKNIFTY,20190201,09:36,27261.2,27264.65,27231.9,27231.9,0,28.05,0,0,0,,
BANKNIFTY,20190201,09:41,27231.8,27255.55,27228.85,27255.25,23.35,0,0,0,0,,
BANKNIFTY,20190201,09:46,27253.95,27271.85,27245.95,27267.3,12.05,0,0,0,0,,
BANKNIFTY,20190201,09:51,27267.9,27305.75,27265.85,27288.5,21.2,0,0,0,0,,
BANKNIFTY,20190201,09:56,27288.55,27342.8,27264.35,27333.6,45.1,0,0,0,0,,
BANKNIFTY,20190201,10:01,27333.85,27340.1,27309.8,27309.8,0,23.8,0,0,0,,
BANKNIFTY,20190201,10:06,27310.05,27319.05,27293,27303.45,0,6.35,0,0,0,,
BANKNIFTY,20190201,10:11,27302.9,27323.05,27299.25,27311.15,7.7,0,0,0,0,,
BANKNIFTY,20190201,10:16,27310.85,27319.45,27297.45,27304,0,7.15,0,0,0,,
BANKNIFTY,20190201,10:21,27304.95,27330.85,27302.35,27318.45,14.45,0,0,0,0,,
BANKNIFTY,20190201,10:26,27320.5,27328.15,27301.9,27322.5,4.05,0,11.42857143,9.425,54.80390478,,
BANKNIFTY,20190201,10:31,27323.5,27323.85,27307.55,27317.1,0,5.4,10.6122449,9.1375,53.73357961,,
BANKNIFTY,20190201,10:36,27317.3,27319.55,27278,27289.25,0,27.85,9.854227405,10.47410714,48.47533074,,
BANKNIFTY,20190201,10:41,27291.8,27308.7,27281.15,27303.35,14.1,0,10.15749688,9.725956633,51.08517427,,
BANKNIFTY,20190201,10:46,27309.5,27311.1,27287.6,27297.9,0,5.45,9.431961385,9.420531159,50.03031489,,
BANKNIFTY,20190201,10:51,27294.5,27296.7,27281.4,27293.25,0,4.65,8.758249858,9.079778933,49.09875391,,
BANKNIFTY,20190201,10:56,27293.85,27294.4,27265.2,27271.8,0,21.45,8.132660582,9.963366152,44.94169191,,
