ScripName,Date,Time,O,H,L,C,HH,LL,C - LL,HH - LL,fast%k,slow%k ema,slow%d ema,slow %k sma,slow %d sma
BANKNIFTY,20181224,09:16,26878,26934.85,26755.95,26787.85,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,10:16,26787.6,26818.7,26729.2,26751.05,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,11:16,26750.75,26777.25,26723.65,26753.85,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,12:16,26754.85,26881.55,26740.05,26817,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,13:16,26817.25,26875.9,26783.25,26827.15,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,14:16,26827.8,26838.25,26676.95,26728.3,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,15:16,26727.05,26734.75,26703.05,26714.75,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,09:16,26596.65,26643.35,26414.45,26430.4,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,10:16,26429.5,26512.15,26408.15,26494.05,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,11:16,26495.15,26539,26458.2,26529.15,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,12:16,26528.2,26571.4,26503.1,26551.25,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,13:16,26553.3,26905.3,26533.2,26836.55,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,14:16,26836.9,27008.55,26836.9,26964.35,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,15:16,26969.45,27029.15,26965.1,26986.8,27029.15,26408.15,578.65,621,93.18035427,0,0,0,0
BANKNIFTY,20181227,09:16,27206.9,27239.95,26945.9,26967.1,27239.95,26408.15,558.95,831.8,67.19764366,0,0,0,0
BANKNIFTY,20181227,10:16,26968.5,27158.45,26967.95,27085.5,27239.95,26408.15,677.35,831.8,81.43183458,80.6032775,0,80.6032775,0
BANKNIFTY,20181227,11:16,27086.35,27105.5,27045.4,27094.45,27239.95,26408.15,686.3,831.8,82.50781438,81.55554594,0,77.04576421,0
BANKNIFTY,20181227,12:16,27092.8,27110,26939.15,27013.4,27239.95,26408.15,605.25,831.8,72.76388555,77.15971574,79.7728464,78.90117817,78.85007329
BANKNIFTY,20181227,13:16,27010.45,27113.25,26972.15,27072.7,27239.95,26408.15,664.55,831.8,79.89300313,78.52635944,79.14960292,78.38823435,78.11172558
BANKNIFTY,20181227,14:16,27073.85,27079.1,26845.1,26867.5,27239.95,26408.15,459.35,831.8,55.22361145,66.87498544,73.01229418,69.29350004,75.52763752
