ScripName,Date,Time,O,H,L,C,HH,LL,M,C -M = D,HH-LL = HL,D MA,HL MA,D Smooth,HL smooth,HL2,SMI,Signal
BANKNIFTY,20181224,09:16,26878.00,26934.85,26755.95,26787.85,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,10:16,26787.60,26818.70,26729.20,26751.05,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,11:16,26750.75,26777.25,26723.65,26753.85,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,12:16,26754.85,26881.55,26740.05,26817.00,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,13:16,26817.25,26875.90,26783.25,26827.15,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,14:16,26827.80,26838.25,26676.95,26728.30,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181224,15:16,26727.05,26734.75,26703.05,26714.75,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,09:16,26596.65,26643.35,26414.45,26430.40,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,10:16,26429.50,26512.15,26408.15,26494.05,0,0,0,0,0,0,0,0,0,0,0,0
BANKNIFTY,20181226,11:16,26495.15,26539.00,26458.20,26529.15,26934.85000,26408.15000,26671.50000,-142.35000,526.70000,0,0,0,0,0,0,0
BANKNIFTY,20181226,12:16,26528.20,26571.40,26503.10,26551.25,26881.55000,26408.15000,26644.85000,-93.60000,473.40000,0,0,0,0,0,0,0
BANKNIFTY,20181226,13:16,26553.30,26905.30,26533.20,26836.55,26905.30000,26408.15000,26656.72500,179.82500,497.15000,-18.70833,499.08333,0,0,0,0,0
BANKNIFTY,20181226,14:16,26836.90,27008.55,26836.90,26964.35,27008.55000,26408.15000,26708.35000,256.00000,600.40000,118.64583,549.74167,0,0,0,0,0
BANKNIFTY,20181226,15:16,26969.45,27029.15,26965.10,26986.80,27029.15000,26408.15000,26718.65000,268.15000,621.00000,193.39792,585.37083,97.77847,544.73194,272.36597,35.89967,0
BANKNIFTY,20181227,09:16,27206.90,27239.95,26945.90,26967.10,27239.95000,26408.15000,26824.05000,143.05000,831.80000,168.22396,708.58542,133.00122,626.65868,313.32934,42.44774,0
