ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191001,09:16,11518.45,11554.2,11510.1,11537.55,134265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:21,11538.15,11543.2,11520.75,11526.75,31856,22.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:26,11527.85,11532.85,11521.2,11528.25,36108,11.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:31,11528.8,11548.15,11527.9,11539.3,66627,20.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:36,11538.05,11543.8,11528.5,11529.45,52437,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:41,11530.1,11532,11485.3,11498.5,111999,46.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:46,11495.7,11495.7,11477.65,11488.55,185794,20.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:51,11489.35,11490.05,11478.35,11479.65,100709,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,09:56,11479.9,11484.05,11469.35,11470.4,115859,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,10:01,11469.9,11472.85,11428.7,11444.65,85002,44.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
NIFTY,20191001,10:06,11444.8,11444.8,11406.5,11419.55,31846,38.3,24.6,24.6,24.6,24.6,11493.37,11345.74,11480.32,11370.99,11499.47,11351.84,11499.47,11351.84,11499.47,11351.84,11499.465,SELL,-1
NIFTY,20191001,10:11,11418.5,11454.3,11417.45,11444.45,58581,36.85,26.04,26.83,25.83,26.83,11524.94,11363.96,11497.94,11373.81,11516.37,11355.38,11516.37,11355.38,11499.47,11355.38,11499.465,SELL,-1
NIFTY,20191001,10:16,11444.5,11465.65,11444.5,11457.1,423036,21.2,27,25.81,25.37,25.81,11534.52,11379.68,11521.92,11388.23,11532.5,11377.65,11532.5,11377.65,11499.47,11377.65,11499.465,SELL,-1
NIFTY,20191001,10:21,11456.5,11463.85,11449.65,11458.85,17080,14.2,26.39,23.7,24.25,23.7,11529.94,11387.76,11520.74,11392.76,11527.84,11385.66,11527.84,11385.66,11499.47,11385.66,11499.465,SELL,-1
NIFTY,20191001,10:26,11458,11465.15,11440.5,11447.15,28144,24.65,27.33,23.87,24.29,23.87,11518.76,11375.54,11512.11,11393.54,11524.44,11381.21,11524.44,11381.21,11499.47,11385.66,11499.465,SELL,-1
NIFTY,20191001,10:31,11447.4,11454.5,11444.5,11449.75,17436,10,23.66,21.35,22.86,21.35,11513.8,11385.7,11508.55,11390.45,11513.55,11385.45,11513.55,11385.45,11499.47,11385.66,11499.465,SELL,-1
NIFTY,20191001,10:36,11449.1,11470.65,11446.45,11468.8,321079,24.2,23.99,21.87,22.99,21.87,11534.4,11403.2,11512.05,11405.05,11524.15,11392.95,11524.15,11392.95,11499.47,11392.95,11499.465,SELL,-1
NIFTY,20191001,10:41,11468.15,11489.5,11464.9,11486.9,18769,24.6,25.28,22.36,23.16,22.36,11553.99,11419.81,11531.99,11422.41,11544.29,11410.11,11544.29,11410.11,11499.47,11410.11,11499.465,SELL,-1
